4.955876e-01	8.039429e-01	0.000000e+00
6.101226e-01	6.254670e-01	0.000000e+00
6.101226e-01	6.254670e-01	0.000000e+00
4.907819e-01	7.743131e-01	0.000000e+00
4.908642e-01	8.257370e-01	0.000000e+00
4.923271e-01	8.239499e-01	0.000000e+00
4.923271e-01	8.622929e-01	0.000000e+00
2.634336e-01	9.393293e-01	0.000000e+00
3.517282e-01	1.451787e+00	0.000000e+00
3.550779e-01	1.483339e+00	0.000000e+00
3.550779e-01	1.483339e+00	0.000000e+00
7.837021e-02	1.463436e+00	0.000000e+00
1.290397e-01	1.651075e+00	0.000000e+00
1.290397e-01	1.651075e+00	0.000000e+00
1.208708e-01	1.613723e+00	0.000000e+00
6.956470e-02	1.510112e+00	0.000000e+00
6.956470e-02	1.510112e+00	0.000000e+00
8.787114e-01	1.061713e-01	0.000000e+00
8.787122e-01	1.245404e-01	0.000000e+00
8.787114e-01	1.777836e-01	0.000000e+00
8.787122e-01	7.365799e-02	0.000000e+00
8.787122e-01	7.365799e-02	0.000000e+00
8.787114e-01	1.777836e-01	0.000000e+00
8.787120e-01	1.918349e-01	0.000000e+00
8.787119e-01	1.184120e-01	0.000000e+00
8.787120e-01	1.918349e-01	0.000000e+00
8.787120e-01	2.374371e-01	0.000000e+00
8.511515e-01	-2.768453e-01	0.000000e+00
8.787120e-01	2.541873e-01	0.000000e+00
8.787120e-01	1.459617e-01	0.000000e+00
8.787120e-01	-2.751961e-02	0.000000e+00
8.787120e-01	5.700675e-02	0.000000e+00
8.787120e-01	8.317668e-02	0.000000e+00
6.115307e-01	5.030587e-01	0.000000e+00
2.445884e-01	8.916367e-01	0.000000e+00
6.078129e-01	5.322688e-01	0.000000e+00
6.101226e-01	6.065100e-01	0.000000e+00
6.101226e-01	6.065100e-01	0.000000e+00
6.101226e-01	6.015356e-01	0.000000e+00
6.101226e-01	6.015356e-01	0.000000e+00
4.955876e-01	8.022723e-01	0.000000e+00
4.912419e-01	8.083355e-01	0.000000e+00
4.912419e-01	8.083355e-01	0.000000e+00
4.907819e-01	7.743131e-01	0.000000e+00
4.907825e-01	8.190125e-01	0.000000e+00
4.923271e-01	8.233453e-01	0.000000e+00
4.923271e-01	8.233453e-01	0.000000e+00
2.634336e-01	9.393293e-01	0.000000e+00
7.837021e-02	1.431344e+00	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
7.735582e-02	1.395139e+00	0.000000e+00
1.289998e-01	1.550255e+00	0.000000e+00
7.872046e-02	1.478093e+00	0.000000e+00
7.872046e-02	1.478093e+00	0.000000e+00
6.956470e-02	1.510112e+00	0.000000e+00
6.956470e-02	1.510112e+00	0.000000e+00
8.787120e-01	6.298744e-02	0.000000e+00
8.787120e-01	6.298744e-02	0.000000e+00
8.787114e-01	1.308295e-01	0.000000e+00
8.787114e-01	3.135875e-02	0.000000e+00
8.787122e-01	7.365799e-02	0.000000e+00
8.787122e-01	8.325103e-02	0.000000e+00
8.787122e-01	8.325103e-02	0.000000e+00
8.787122e-01	7.365799e-02	0.000000e+00
8.787120e-01	6.900597e-02	0.000000e+00
8.787114e-01	9.575684e-02	0.000000e+00
8.511515e-01	-2.768453e-01	0.000000e+00
8.787120e-01	2.541811e-01	0.000000e+00
8.787120e-01	3.547272e-02	0.000000e+00
8.787120e-01	3.547272e-02	0.000000e+00
8.787120e-01	5.700675e-02	0.000000e+00
8.485819e-01	-1.597263e-01	0.000000e+00
8.485819e-01	-1.597263e-01	0.000000e+00
6.078672e-01	5.067440e-01	0.000000e+00
8.787120e-01	1.806479e-02	0.000000e+00
6.078129e-01	4.973120e-01	0.000000e+00
6.102050e-01	5.495585e-01	0.000000e+00
6.102050e-01	5.495585e-01	0.000000e+00
6.101226e-01	6.015356e-01	0.000000e+00
4.955876e-01	7.991317e-01	0.000000e+00
4.923271e-01	7.973359e-01	0.000000e+00
4.912419e-01	7.941023e-01	0.000000e+00
4.907819e-01	5.815908e-01	0.000000e+00
4.923271e-01	7.879111e-01	0.000000e+00
4.907600e-01	7.901605e-01	0.000000e+00
4.907600e-01	7.901605e-01	0.000000e+00
2.688969e-01	9.177891e-01	0.000000e+00
3.098007e-01	1.013055e+00	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
1.277786e-01	1.344480e+00	0.000000e+00
1.277786e-01	1.344480e+00	0.000000e+00
7.731456e-02	1.374070e+00	0.000000e+00
6.956470e-02	1.510112e+00	0.000000e+00
6.956470e-02	1.510112e+00	0.000000e+00
8.787120e-01	6.298744e-02	0.000000e+00
8.787120e-01	6.298744e-02	0.000000e+00
8.787122e-01	7.362369e-02	0.000000e+00
8.787114e-01	3.135875e-02	0.000000e+00
8.787114e-01	2.410170e-02	0.000000e+00
8.787114e-01	2.410170e-02	0.000000e+00
8.787122e-01	8.325103e-02	0.000000e+00
8.511515e-01	-2.887071e-01	0.000000e+00
8.787120e-01	6.023933e-02	0.000000e+00
8.787122e-01	4.147950e-02	0.000000e+00
8.511515e-01	-2.768453e-01	0.000000e+00
8.787122e-01	4.147950e-02	0.000000e+00
8.485819e-01	-1.454282e-01	0.000000e+00
8.511994e-01	-2.421753e-01	0.000000e+00
8.787120e-01	3.902815e-02	0.000000e+00
8.485819e-01	-1.597263e-01	0.000000e+00
8.485819e-01	-1.597263e-01	0.000000e+00
8.787120e-01	1.760553e-02	0.000000e+00
8.787120e-01	1.760553e-02	0.000000e+00
6.078129e-01	4.973120e-01	0.000000e+00
6.078672e-01	4.997553e-01	0.000000e+00
6.078672e-01	4.997553e-01	0.000000e+00
6.077311e-01	4.653971e-01	0.000000e+00
4.907600e-01	7.331783e-01	0.000000e+00
4.907600e-01	7.331783e-01	0.000000e+00
4.907681e-01	7.581513e-01	0.000000e+00
4.899054e-01	5.379036e-01	0.000000e+00
4.907681e-01	7.581513e-01	0.000000e+00
4.907600e-01	7.984081e-01	0.000000e+00
4.907600e-01	7.656685e-01	0.000000e+00
3.013553e-01	8.952051e-01	0.000000e+00
2.634119e-01	9.086978e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
1.277786e-01	1.321239e+00	0.000000e+00
8.299629e-02	1.315897e+00	0.000000e+00
8.299629e-02	1.315897e+00	0.000000e+00
6.377313e-02	1.499064e+00	0.000000e+00
6.377313e-02	1.499064e+00	0.000000e+00
8.787122e-01	4.008214e-02	0.000000e+00
8.787122e-01	4.064252e-02	0.000000e+00
8.787120e-01	7.320411e-02	0.000000e+00
8.787120e-01	1.453248e-02	0.000000e+00
8.787120e-01	1.453248e-02	0.000000e+00
8.787120e-01	1.395505e-03	0.000000e+00
8.787120e-01	7.320411e-02	0.000000e+00
8.485763e-01	-2.035944e-01	0.000000e+00
8.787122e-01	4.750476e-02	0.000000e+00
8.787122e-01	3.212571e-02	0.000000e+00
8.510521e-01	-2.481759e-01	0.000000e+00
8.787122e-01	3.212571e-02	0.000000e+00
8.485819e-01	-1.454282e-01	0.000000e+00
8.511515e-01	-2.772433e-01	0.000000e+00
8.511515e-01	-2.772433e-01	0.000000e+00
8.485819e-01	-1.597263e-01	0.000000e+00
8.485819e-01	-1.597263e-01	0.000000e+00
8.787120e-01	9.439430e-03	0.000000e+00
8.787120e-01	9.439430e-03	0.000000e+00
6.078672e-01	4.965341e-01	0.000000e+00
6.078672e-01	4.965341e-01	0.000000e+00
6.078672e-01	4.997553e-01	0.000000e+00
6.077311e-01	4.653971e-01	0.000000e+00
4.907681e-01	6.381522e-01	0.000000e+00
4.899258e-01	5.258010e-01	0.000000e+00
4.899258e-01	5.258010e-01	0.000000e+00
4.874661e-01	5.377180e-01	0.000000e+00
4.874661e-01	5.377180e-01	0.000000e+00
4.907600e-01	7.918022e-01	0.000000e+00
4.907600e-01	7.918022e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
2.634336e-01	8.347347e-01	0.000000e+00
2.634336e-01	8.347347e-01	0.000000e+00
8.029520e-02	1.314456e+00	0.000000e+00
8.299629e-02	1.260608e+00	0.000000e+00
8.299629e-02	1.260608e+00	0.000000e+00
6.377313e-02	1.499064e+00	0.000000e+00
6.377313e-02	1.499064e+00	0.000000e+00
8.787120e-01	-2.280261e-02	0.000000e+00
8.787120e-01	-2.280261e-02	0.000000e+00
8.787120e-01	5.494003e-02	0.000000e+00
8.485763e-01	-2.283844e-01	0.000000e+00
8.485763e-01	-2.283844e-01	0.000000e+00
8.787120e-01	1.395505e-03	0.000000e+00
8.787120e-01	6.264248e-02	0.000000e+00
8.485763e-01	-2.035944e-01	0.000000e+00
8.787120e-01	4.330717e-02	0.000000e+00
8.787122e-01	-1.166979e-03	0.000000e+00
8.485819e-01	-1.924363e-01	0.000000e+00
8.787122e-01	-1.295512e-01	0.000000e+00
8.485819e-01	-1.454282e-01	0.000000e+00
8.511515e-01	-2.781328e-01	0.000000e+00
8.485819e-01	-1.597263e-01	0.000000e+00
8.485819e-01	-1.597263e-01	0.000000e+00
8.485819e-01	-1.597263e-01	0.000000e+00
8.787120e-01	-1.987475e-01	0.000000e+00
8.787120e-01	-1.987475e-01	0.000000e+00
8.485819e-01	-3.751258e-01	0.000000e+00
6.078672e-01	4.517566e-01	0.000000e+00
6.078672e-01	4.517566e-01	0.000000e+00
6.077311e-01	4.653971e-01	0.000000e+00
6.078672e-01	5.030743e-01	0.000000e+00
4.885541e-01	5.135760e-01	0.000000e+00
4.874594e-01	4.575595e-01	0.000000e+00
4.873805e-01	4.791103e-01	0.000000e+00
4.873805e-01	4.791103e-01	0.000000e+00
4.874661e-01	5.070016e-01	0.000000e+00
2.634336e-01	8.491380e-01	0.000000e+00
2.634336e-01	8.218663e-01	0.000000e+00
2.634336e-01	8.171365e-01	0.000000e+00
2.634336e-01	8.171365e-01	0.000000e+00
2.634336e-01	8.585323e-01	0.000000e+00
2.634336e-01	8.585323e-01	0.000000e+00
7.172953e-02	1.306322e+00	0.000000e+00
8.299629e-02	1.250023e+00	0.000000e+00
8.299629e-02	1.250023e+00	0.000000e+00
6.377313e-02	1.499064e+00	0.000000e+00
6.377313e-02	1.499064e+00	0.000000e+00
8.485763e-01	-2.231885e-01	0.000000e+00
8.787120e-01	-2.616171e-02	0.000000e+00
8.787120e-01	-1.005797e-03	0.000000e+00
8.485763e-01	-2.283844e-01	0.000000e+00
8.485763e-01	-2.284653e-01	0.000000e+00
8.787122e-01	-1.220402e-01	0.000000e+00
8.787120e-01	2.343418e-03	0.000000e+00
8.471923e-01	-2.737337e-01	0.000000e+00
8.787120e-01	2.343418e-03	0.000000e+00
8.787120e-01	-2.014966e-01	0.000000e+00
8.485819e-01	-1.864790e-01	0.000000e+00
8.787120e-01	-1.961302e-01	0.000000e+00
8.485819e-01	-1.615040e-01	0.000000e+00
8.485819e-01	-1.615040e-01	0.000000e+00
8.485819e-01	-3.634822e-01	0.000000e+00
8.473973e-01	-3.978886e-01	0.000000e+00
8.473973e-01	-3.978886e-01	0.000000e+00
8.496334e-01	-4.750044e-01	0.000000e+00
8.787120e-01	-2.125327e-01	0.000000e+00
8.485819e-01	-3.751258e-01	0.000000e+00
6.077311e-01	3.770574e-01	0.000000e+00
6.059030e-01	3.823925e-01	0.000000e+00
6.059030e-01	3.823925e-01	0.000000e+00
4.885541e-01	4.534709e-01	0.000000e+00
4.885541e-01	4.534709e-01	0.000000e+00
4.874661e-01	4.232018e-01	0.000000e+00
4.873805e-01	5.056097e-01	0.000000e+00
4.873805e-01	5.056097e-01	0.000000e+00
4.874661e-01	4.232018e-01	0.000000e+00
2.634336e-01	8.318483e-01	0.000000e+00
2.634336e-01	8.157858e-01	0.000000e+00
2.616285e-01	6.440516e-01	0.000000e+00
2.616285e-01	6.440516e-01	0.000000e+00
2.634336e-01	8.339400e-01	0.000000e+00
2.634336e-01	8.339400e-01	0.000000e+00
6.352785e-02	1.302642e+00	0.000000e+00
8.299629e-02	1.250023e+00	0.000000e+00
8.299629e-02	1.250023e+00	0.000000e+00
6.377313e-02	1.401019e+00	0.000000e+00
6.377313e-02	1.401019e+00	0.000000e+00
8.495093e-01	-2.894914e-01	0.000000e+00
8.495093e-01	-2.894914e-01	0.000000e+00
8.787120e-01	-1.113389e-01	0.000000e+00
8.471923e-01	-2.891829e-01	0.000000e+00
8.485809e-01	-3.166655e-01	0.000000e+00
8.485809e-01	-3.166655e-01	0.000000e+00
8.787120e-01	-3.899808e-02	0.000000e+00
8.482457e-01	-3.031370e-01	0.000000e+00
8.787120e-01	-3.899808e-02	0.000000e+00
8.485763e-01	-2.402172e-01	0.000000e+00
8.485819e-01	-1.901077e-01	0.000000e+00
8.485819e-01	-1.901077e-01	0.000000e+00
8.473973e-01	-4.137614e-01	0.000000e+00
8.473973e-01	-4.137614e-01	0.000000e+00
8.478195e-01	-4.823835e-01	0.000000e+00
8.469948e-01	-4.411238e-01	0.000000e+00
8.473973e-01	-3.978886e-01	0.000000e+00
8.496334e-01	-4.745893e-01	0.000000e+00
8.787120e-01	-2.485682e-01	0.000000e+00
8.473973e-01	-4.839755e-01	0.000000e+00
6.220951e-01	5.889775e-02	0.000000e+00
6.220951e-01	5.889775e-02	0.000000e+00
6.059030e-01	3.823925e-01	0.000000e+00
4.874661e-01	4.233407e-01	0.000000e+00
4.874661e-01	4.233407e-01	0.000000e+00
4.867654e-01	3.649003e-01	0.000000e+00
4.867654e-01	3.649003e-01	0.000000e+00
4.873796e-01	4.084190e-01	0.000000e+00
4.873796e-01	4.084190e-01	0.000000e+00
2.707665e-01	7.239509e-01	0.000000e+00
2.616285e-01	6.350218e-01	0.000000e+00
2.616285e-01	6.350218e-01	0.000000e+00
2.616285e-01	6.440516e-01	0.000000e+00
2.634336e-01	7.311810e-01	0.000000e+00
2.634336e-01	7.311810e-01	0.000000e+00
8.299629e-02	1.257914e+00	0.000000e+00
9.203396e-02	1.198447e+00	0.000000e+00
8.299629e-02	1.250023e+00	0.000000e+00
6.352785e-02	1.298788e+00	0.000000e+00
6.377313e-02	1.401019e+00	0.000000e+00
8.485914e-01	-3.478204e-01	0.000000e+00
8.485914e-01	-3.478204e-01	0.000000e+00
8.787120e-01	-1.267196e-01	0.000000e+00
8.471923e-01	-2.891829e-01	0.000000e+00
8.485809e-01	-3.166655e-01	0.000000e+00
8.485809e-01	-3.166655e-01	0.000000e+00
8.485809e-01	-3.303567e-01	0.000000e+00
8.482457e-01	-3.031370e-01	0.000000e+00
8.493193e-01	-3.386720e-01	0.000000e+00
8.482457e-01	-3.643096e-01	0.000000e+00
8.493193e-01	-3.386720e-01	0.000000e+00
8.474639e-01	-4.664060e-01	0.000000e+00
8.473856e-01	-4.659574e-01	0.000000e+00
8.473856e-01	-4.659574e-01	0.000000e+00
8.469948e-01	-4.413160e-01	0.000000e+00
8.469948e-01	-4.413160e-01	0.000000e+00
8.470011e-01	-4.278402e-01	0.000000e+00
8.478195e-01	-5.359109e-01	0.000000e+00
8.496589e-01	-5.317554e-01	0.000000e+00
6.148817e-01	2.129380e-01	0.000000e+00
6.220951e-01	5.889775e-02	0.000000e+00
6.220951e-01	5.889775e-02	0.000000e+00
4.867654e-01	3.389471e-01	0.000000e+00
4.867511e-01	3.718808e-01	0.000000e+00
4.867511e-01	3.718808e-01	0.000000e+00
4.864245e-01	3.451064e-01	0.000000e+00
4.864245e-01	3.451064e-01	0.000000e+00
2.616285e-01	5.347350e-01	0.000000e+00
2.401973e-01	6.203111e-01	0.000000e+00
2.646014e-01	6.402763e-01	0.000000e+00
2.707665e-01	5.861261e-01	0.000000e+00
2.707665e-01	5.861261e-01	0.000000e+00
2.646014e-01	6.402763e-01	0.000000e+00
2.616285e-01	6.535820e-01	0.000000e+00
2.616285e-01	6.535820e-01	0.000000e+00
8.151730e-02	1.243874e+00	0.000000e+00
9.203396e-02	1.178209e+00	0.000000e+00
9.203396e-02	1.178209e+00	0.000000e+00
6.352785e-02	1.298788e+00	0.000000e+00
6.377313e-02	1.401019e+00	0.000000e+00
8.485809e-01	-3.695227e-01	0.000000e+00
8.485809e-01	-3.695227e-01	0.000000e+00
8.484527e-01	-4.319209e-01	0.000000e+00
8.470051e-01	-3.984488e-01	0.000000e+00
8.470051e-01	-3.984488e-01	0.000000e+00
8.485809e-01	-3.166655e-01	0.000000e+00
8.482457e-01	-3.643096e-01	0.000000e+00
8.482457e-01	-3.308192e-01	0.000000e+00
8.482457e-01	-3.308192e-01	0.000000e+00
8.478195e-01	-5.577229e-01	0.000000e+00
8.478195e-01	-5.577229e-01	0.000000e+00
8.469948e-01	-4.553540e-01	0.000000e+00
8.470184e-01	-4.246978e-01	0.000000e+00
8.470184e-01	-4.246978e-01	0.000000e+00
8.469948e-01	-4.413160e-01	0.000000e+00
8.469948e-01	-4.413160e-01	0.000000e+00
8.470011e-01	-4.278402e-01	0.000000e+00
6.202496e-01	7.572824e-02	0.000000e+00
8.496589e-01	-5.542691e-01	0.000000e+00
6.144185e-01	2.028178e-01	0.000000e+00
6.220951e-01	5.889775e-02	0.000000e+00
6.220951e-01	5.889775e-02	0.000000e+00
4.864245e-01	3.196531e-01	0.000000e+00
4.864245e-01	3.196531e-01	0.000000e+00
4.867511e-01	3.550005e-01	0.000000e+00
4.864245e-01	3.451064e-01	0.000000e+00
4.864245e-01	3.373469e-01	0.000000e+00
4.864245e-01	3.373469e-01	0.000000e+00
2.707665e-01	5.759816e-01	0.000000e+00
2.707665e-01	5.916635e-01	0.000000e+00
2.616285e-01	5.453505e-01	0.000000e+00
2.616285e-01	5.453505e-01	0.000000e+00
2.707665e-01	6.124898e-01	0.000000e+00
2.613982e-01	5.542457e-01	0.000000e+00
2.613982e-01	5.542457e-01	0.000000e+00
8.452868e-02	1.124927e+00	0.000000e+00
9.047064e-02	1.102528e+00	0.000000e+00
9.047064e-02	1.102528e+00	0.000000e+00
6.352785e-02	1.298788e+00	0.000000e+00
6.377313e-02	1.401019e+00	0.000000e+00
8.470051e-01	-3.984488e-01	0.000000e+00
8.470051e-01	-3.984488e-01	0.000000e+00
8.469747e-01	-4.356950e-01	0.000000e+00
8.469747e-01	-4.356950e-01	0.000000e+00
8.470051e-01	-3.984488e-01	0.000000e+00
8.482457e-01	-3.784856e-01	0.000000e+00
8.482457e-01	-3.685011e-01	0.000000e+00
8.470051e-01	-3.984488e-01	0.000000e+00
8.470051e-01	-3.984488e-01	0.000000e+00
8.470184e-01	-4.323423e-01	0.000000e+00
8.470820e-01	-4.852793e-01	0.000000e+00
8.469948e-01	-4.553540e-01	0.000000e+00
8.469445e-01	-5.071042e-01	0.000000e+00
8.470184e-01	-4.246978e-01	0.000000e+00
8.469948e-01	-4.413160e-01	0.000000e+00
8.469948e-01	-4.413160e-01	0.000000e+00
8.470011e-01	-4.278402e-01	0.000000e+00
6.202496e-01	7.057069e-02	0.000000e+00
8.470184e-01	-4.246978e-01	0.000000e+00
6.144185e-01	1.966197e-01	0.000000e+00
6.220951e-01	5.889775e-02	0.000000e+00
6.220951e-01	5.889775e-02	0.000000e+00
6.144185e-01	2.028178e-01	0.000000e+00
6.144185e-01	2.028178e-01	0.000000e+00
4.864257e-01	3.348475e-01	0.000000e+00
4.864257e-01	3.348475e-01	0.000000e+00
4.864245e-01	3.377511e-01	0.000000e+00
4.864245e-01	3.377511e-01	0.000000e+00
2.696111e-01	5.117074e-01	0.000000e+00
2.696111e-01	5.117074e-01	0.000000e+00
2.759966e-01	5.448787e-01	0.000000e+00
2.614036e-01	5.371792e-01	0.000000e+00
2.614098e-01	5.532277e-01	0.000000e+00
2.613982e-01	5.542965e-01	0.000000e+00
2.613982e-01	5.542965e-01	0.000000e+00
9.047064e-02	1.111243e+00	0.000000e+00
9.047064e-02	1.102528e+00	0.000000e+00
9.047064e-02	1.102528e+00	0.000000e+00
6.377313e-02	1.240601e+00	0.000000e+00
6.377313e-02	1.240601e+00	0.000000e+00
8.482457e-01	-4.006062e-01	0.000000e+00
8.470051e-01	-3.984488e-01	0.000000e+00
8.469747e-01	-4.490153e-01	0.000000e+00
8.469747e-01	-4.490153e-01	0.000000e+00
8.469747e-01	-4.359798e-01	0.000000e+00
8.469747e-01	-4.359798e-01	0.000000e+00
8.469747e-01	-4.299757e-01	0.000000e+00
8.469750e-01	-4.477927e-01	0.000000e+00
8.469750e-01	-4.477927e-01	0.000000e+00
8.470184e-01	-4.760401e-01	0.000000e+00
8.470820e-01	-4.842735e-01	0.000000e+00
8.469948e-01	-4.413160e-01	0.000000e+00
8.469445e-01	-5.071042e-01	0.000000e+00
8.470009e-01	-4.572395e-01	0.000000e+00
8.469948e-01	-4.413160e-01	0.000000e+00
8.469948e-01	-4.282456e-01	0.000000e+00
8.470011e-01	-5.448410e-01	0.000000e+00
6.202496e-01	7.057069e-02	0.000000e+00
6.243976e-01	3.541889e-02	0.000000e+00
6.144762e-01	1.820628e-01	0.000000e+00
6.220951e-01	5.348199e-02	0.000000e+00
6.220951e-01	5.348199e-02	0.000000e+00
6.144185e-01	2.028178e-01	0.000000e+00
6.144185e-01	2.028178e-01	0.000000e+00
4.864257e-01	3.348475e-01	0.000000e+00
4.864257e-01	3.348475e-01	0.000000e+00
4.864244e-01	3.451618e-01	0.000000e+00
4.864244e-01	3.451618e-01	0.000000e+00
2.696111e-01	5.117074e-01	0.000000e+00
2.696111e-01	5.117074e-01	0.000000e+00
2.696111e-01	5.108241e-01	0.000000e+00
2.696111e-01	5.108241e-01	0.000000e+00
2.614098e-01	5.532277e-01	0.000000e+00
2.613982e-01	5.542965e-01	0.000000e+00
8.914524e-02	1.005661e+00	0.000000e+00
8.914524e-02	1.005661e+00	0.000000e+00
8.079425e-02	1.008924e+00	0.000000e+00
8.079425e-02	1.008924e+00	0.000000e+00
6.428332e-02	1.192558e+00	0.000000e+00
6.377313e-02	1.240601e+00	0.000000e+00
8.470051e-01	-4.245953e-01	0.000000e+00
8.470051e-01	-4.245953e-01	0.000000e+00
8.469747e-01	-4.491679e-01	0.000000e+00
8.482457e-01	-4.496071e-01	0.000000e+00
8.470820e-01	-4.845923e-01	0.000000e+00
8.469747e-01	-4.359798e-01	0.000000e+00
8.469747e-01	-4.299757e-01	0.000000e+00
8.469743e-01	-4.988099e-01	0.000000e+00
8.469743e-01	-4.988099e-01	0.000000e+00
8.470009e-01	-4.572395e-01	0.000000e+00
8.469951e-01	-5.134472e-01	0.000000e+00
8.469948e-01	-4.413160e-01	0.000000e+00
8.469445e-01	-5.251374e-01	0.000000e+00
8.470004e-01	-4.871357e-01	0.000000e+00
8.469948e-01	-4.953522e-01	0.000000e+00
8.469948e-01	-4.282456e-01	0.000000e+00
8.469948e-01	-4.953522e-01	0.000000e+00
6.202496e-01	6.861076e-02	0.000000e+00
6.243976e-01	3.541889e-02	0.000000e+00
6.220951e-01	4.204411e-02	0.000000e+00
6.220951e-01	4.204411e-02	0.000000e+00
6.204055e-01	9.807866e-02	0.000000e+00
6.144185e-01	1.477460e-01	0.000000e+00
6.144185e-01	1.477460e-01	0.000000e+00
4.864257e-01	3.337536e-01	0.000000e+00
4.864257e-01	3.337536e-01	0.000000e+00
4.864244e-01	3.515924e-01	0.000000e+00
4.864244e-01	3.515924e-01	0.000000e+00
2.696111e-01	5.077390e-01	0.000000e+00
2.696111e-01	5.077390e-01	0.000000e+00
2.696111e-01	5.108241e-01	0.000000e+00
2.615618e-01	5.089990e-01	0.000000e+00
2.615618e-01	5.089990e-01	0.000000e+00
2.613982e-01	5.542965e-01	0.000000e+00
8.914524e-02	1.005661e+00	0.000000e+00
8.914524e-02	1.005661e+00	0.000000e+00
8.274658e-02	9.928033e-01	0.000000e+00
8.274658e-02	9.928033e-01	0.000000e+00
6.428332e-02	1.192558e+00	0.000000e+00
6.377313e-02	1.240601e+00	0.000000e+00
8.469743e-01	-5.204065e-01	0.000000e+00
8.469743e-01	-5.204065e-01	0.000000e+00
8.533044e-01	-4.594171e-01	0.000000e+00
8.533044e-01	-4.594171e-01	0.000000e+00
8.470250e-01	-5.220146e-01	0.000000e+00
8.470250e-01	-5.220146e-01	0.000000e+00
8.469747e-01	-4.388968e-01	0.000000e+00
8.469743e-01	-4.988099e-01	0.000000e+00
8.469743e-01	-4.988099e-01	0.000000e+00
8.470004e-01	-5.240594e-01	0.000000e+00
8.469444e-01	-5.270932e-01	0.000000e+00
8.469444e-01	-5.270932e-01	0.000000e+00
8.469445e-01	-5.251374e-01	0.000000e+00
8.470004e-01	-5.240594e-01	0.000000e+00
8.469948e-01	-4.953522e-01	0.000000e+00
8.469445e-01	-5.551692e-01	0.000000e+00
8.469445e-01	-5.551692e-01	0.000000e+00
6.243976e-01	4.249957e-02	0.000000e+00
6.241683e-01	8.987767e-03	0.000000e+00
6.241683e-01	8.987767e-03	0.000000e+00
6.220951e-01	4.204411e-02	0.000000e+00
6.204025e-01	9.742162e-02	0.000000e+00
6.144185e-01	1.368532e-01	0.000000e+00
4.859142e-01	2.963092e-01	0.000000e+00
4.859142e-01	2.963092e-01	0.000000e+00
4.864257e-01	3.337536e-01	0.000000e+00
4.846144e-01	2.918721e-01	0.000000e+00
4.846144e-01	2.918721e-01	0.000000e+00
2.615618e-01	4.967856e-01	0.000000e+00
2.615618e-01	4.967856e-01	0.000000e+00
2.696111e-01	5.023565e-01	0.000000e+00
2.696111e-01	5.023565e-01	0.000000e+00
2.615618e-01	5.087342e-01	0.000000e+00
2.613982e-01	5.531110e-01	0.000000e+00
8.274658e-02	9.937581e-01	0.000000e+00
8.274658e-02	9.937581e-01	0.000000e+00
8.274658e-02	9.928033e-01	0.000000e+00
8.274658e-02	9.928033e-01	0.000000e+00
6.377313e-02	1.172771e+00	0.000000e+00
6.377313e-02	1.172771e+00	0.000000e+00
8.469743e-01	-5.229837e-01	0.000000e+00
8.469743e-01	-5.229837e-01	0.000000e+00
8.472208e-01	-4.889735e-01	0.000000e+00
8.472208e-01	-4.889735e-01	0.000000e+00
8.470012e-01	-5.624748e-01	0.000000e+00
8.470012e-01	-5.624748e-01	0.000000e+00
8.469747e-01	-4.388968e-01	0.000000e+00
8.469743e-01	-4.988099e-01	0.000000e+00
8.469743e-01	-4.988099e-01	0.000000e+00
8.470004e-01	-5.146584e-01	0.000000e+00
8.469444e-01	-5.455864e-01	0.000000e+00
8.469444e-01	-5.270932e-01	0.000000e+00
8.469445e-01	-5.551692e-01	0.000000e+00
8.469948e-01	-5.322953e-01	0.000000e+00
8.469948e-01	-5.322953e-01	0.000000e+00
8.469445e-01	-5.471535e-01	0.000000e+00
8.469445e-01	-5.551692e-01	0.000000e+00
6.243976e-01	2.286684e-02	0.000000e+00
6.241683e-01	8.987767e-03	0.000000e+00
6.241683e-01	8.987767e-03	0.000000e+00
6.220951e-01	4.204411e-02	0.000000e+00
6.203505e-01	9.091534e-02	0.000000e+00
6.144185e-01	1.368532e-01	0.000000e+00
4.846144e-01	2.834820e-01	0.000000e+00
4.859142e-01	2.899380e-01	0.000000e+00
4.859142e-01	2.899380e-01	0.000000e+00
4.846144e-01	2.916709e-01	0.000000e+00
4.846144e-01	2.918721e-01	0.000000e+00
2.696111e-01	4.820335e-01	0.000000e+00
2.696111e-01	4.820335e-01	0.000000e+00
2.696111e-01	5.023565e-01	0.000000e+00
2.615618e-01	4.895195e-01	0.000000e+00
2.614024e-01	5.137895e-01	0.000000e+00
2.613982e-01	5.531110e-01	0.000000e+00
8.274658e-02	9.547347e-01	0.000000e+00
8.274658e-02	9.547347e-01	0.000000e+00
8.903068e-02	9.456316e-01	0.000000e+00
8.903068e-02	9.456316e-01	0.000000e+00
