2.637570e-01	6.351893e-01	0.000000e+00
2.637570e-01	6.351893e-01	0.000000e+00
2.637722e-01	6.672906e-01	0.000000e+00
2.637722e-01	6.672906e-01	0.000000e+00
2.637722e-01	6.398152e-01	0.000000e+00
2.637722e-01	6.398152e-01	0.000000e+00
2.642240e-01	6.765846e-01	0.000000e+00
2.760390e-01	6.959933e-01	0.000000e+00
2.760390e-01	6.906980e-01	0.000000e+00
2.743803e-01	7.417372e-01	0.000000e+00
2.743803e-01	7.417372e-01	0.000000e+00
6.202284e-02	1.194342e+00	0.000000e+00
6.202273e-02	1.204287e+00	0.000000e+00
6.202273e-02	1.204287e+00	0.000000e+00
6.202284e-02	1.194342e+00	0.000000e+00
6.202284e-02	1.194342e+00	0.000000e+00
2.797829e-02	1.435993e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.522062e-01	-2.702182e-02	0.000000e+00
6.318308e-01	2.749506e-02	0.000000e+00
6.470799e-01	-5.172747e-02	0.000000e+00
6.470799e-01	-5.172747e-02	0.000000e+00
6.522063e-01	-3.423008e-02	0.000000e+00
6.516337e-01	-1.296126e-02	0.000000e+00
6.522063e-01	-1.799331e-02	0.000000e+00
6.504952e-01	-7.094341e-02	0.000000e+00
6.469468e-01	-2.538127e-02	0.000000e+00
6.318563e-01	5.188077e-02	0.000000e+00
6.471998e-01	-1.236378e-02	0.000000e+00
6.472862e-01	-6.534855e-02	0.000000e+00
6.318563e-01	2.228357e-02	0.000000e+00
6.318563e-01	2.228357e-02	0.000000e+00
6.504952e-01	1.014393e-01	0.000000e+00
6.504952e-01	1.024067e-01	0.000000e+00
6.504952e-01	1.370020e-01	0.000000e+00
6.504952e-01	1.370020e-01	0.000000e+00
2.637722e-01	6.701102e-01	0.000000e+00
6.504952e-01	9.189874e-02	0.000000e+00
2.642270e-01	6.259265e-01	0.000000e+00
2.642270e-01	6.259265e-01	0.000000e+00
2.637570e-01	6.351893e-01	0.000000e+00
2.637570e-01	6.351893e-01	0.000000e+00
2.637722e-01	6.556195e-01	0.000000e+00
2.639648e-01	6.499220e-01	0.000000e+00
2.637773e-01	6.364042e-01	0.000000e+00
2.637722e-01	5.712103e-01	0.000000e+00
2.642240e-01	5.570680e-01	0.000000e+00
2.760390e-01	6.420275e-01	0.000000e+00
2.760390e-01	6.420275e-01	0.000000e+00
2.743803e-01	6.959192e-01	0.000000e+00
2.743803e-01	6.959192e-01	0.000000e+00
6.202284e-02	1.194342e+00	0.000000e+00
6.202284e-02	1.177833e+00	0.000000e+00
6.202284e-02	1.177833e+00	0.000000e+00
6.202284e-02	1.192923e+00	0.000000e+00
6.202284e-02	1.192923e+00	0.000000e+00
1.139754e-02	1.419523e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.504952e-01	-7.864504e-02	0.000000e+00
6.505926e-01	-8.431595e-02	0.000000e+00
6.470799e-01	-5.172747e-02	0.000000e+00
6.470799e-01	-5.172747e-02	0.000000e+00
6.522063e-01	-3.423008e-02	0.000000e+00
6.516337e-01	-1.296126e-02	0.000000e+00
6.504952e-01	-6.950622e-02	0.000000e+00
6.504952e-01	-6.950622e-02	0.000000e+00
6.319427e-01	1.741272e-02	0.000000e+00
6.318563e-01	6.461453e-02	0.000000e+00
6.318563e-01	2.936653e-02	0.000000e+00
6.471998e-01	-3.994344e-02	0.000000e+00
6.318563e-01	2.228357e-02	0.000000e+00
6.318563e-01	2.228357e-02	0.000000e+00
6.317734e-01	4.876011e-02	0.000000e+00
6.504952e-01	8.864407e-02	0.000000e+00
6.504952e-01	9.880190e-02	0.000000e+00
6.504952e-01	9.880190e-02	0.000000e+00
2.637570e-01	6.550127e-01	0.000000e+00
6.504952e-01	-1.443171e-01	0.000000e+00
2.637570e-01	6.159259e-01	0.000000e+00
2.637697e-01	5.623192e-01	0.000000e+00
2.637697e-01	5.623192e-01	0.000000e+00
2.639684e-01	5.475481e-01	0.000000e+00
2.639648e-01	6.499220e-01	0.000000e+00
2.760390e-01	5.920165e-01	0.000000e+00
2.636248e-01	6.051407e-01	0.000000e+00
2.637722e-01	5.712103e-01	0.000000e+00
2.642240e-01	5.570680e-01	0.000000e+00
2.760390e-01	6.420275e-01	0.000000e+00
2.760390e-01	6.312947e-01	0.000000e+00
2.743803e-01	6.959192e-01	0.000000e+00
2.743803e-01	6.959192e-01	0.000000e+00
6.371326e-02	1.152656e+00	0.000000e+00
6.371326e-02	1.152656e+00	0.000000e+00
6.202284e-02	1.177833e+00	0.000000e+00
6.202284e-02	1.168013e+00	0.000000e+00
6.202284e-02	1.168013e+00	0.000000e+00
1.139754e-02	1.419523e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.505535e-01	-9.223707e-02	0.000000e+00
6.505535e-01	-9.223707e-02	0.000000e+00
6.504952e-01	-9.404632e-02	0.000000e+00
6.504952e-01	-9.404632e-02	0.000000e+00
6.504952e-01	-8.168052e-02	0.000000e+00
6.504952e-01	-8.168052e-02	0.000000e+00
6.470799e-01	-5.172747e-02	0.000000e+00
6.504952e-01	-8.750729e-02	0.000000e+00
6.319427e-01	1.741272e-02	0.000000e+00
6.318566e-01	-4.924126e-03	0.000000e+00
6.318563e-01	2.215509e-02	0.000000e+00
6.318566e-01	-4.924126e-03	0.000000e+00
6.318563e-01	2.901440e-02	0.000000e+00
6.318563e-01	2.901440e-02	0.000000e+00
6.317734e-01	4.876011e-02	0.000000e+00
6.504952e-01	6.592513e-02	0.000000e+00
6.318563e-01	-6.523117e-02	0.000000e+00
6.318563e-01	-6.523117e-02	0.000000e+00
2.637575e-01	5.794506e-01	0.000000e+00
6.504952e-01	1.087443e-02	0.000000e+00
2.637697e-01	5.998537e-01	0.000000e+00
2.637697e-01	5.623192e-01	0.000000e+00
2.637567e-01	5.445809e-01	0.000000e+00
2.637567e-01	5.445809e-01	0.000000e+00
2.643441e-01	6.307099e-01	0.000000e+00
2.640801e-01	5.748063e-01	0.000000e+00
2.640938e-01	5.615684e-01	0.000000e+00
2.640938e-01	5.615684e-01	0.000000e+00
2.641798e-01	5.299432e-01	0.000000e+00
2.760390e-01	6.127180e-01	0.000000e+00
2.760390e-01	6.127180e-01	0.000000e+00
2.743803e-01	6.983979e-01	0.000000e+00
2.743803e-01	6.983979e-01	0.000000e+00
6.371326e-02	1.149907e+00	0.000000e+00
6.371326e-02	1.149907e+00	0.000000e+00
7.345099e-02	1.127315e+00	0.000000e+00
7.345099e-02	1.127315e+00	0.000000e+00
6.194856e-02	1.156288e+00	0.000000e+00
1.139754e-02	1.419523e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.504952e-01	-9.574869e-02	0.000000e+00
6.470799e-01	-9.297324e-02	0.000000e+00
6.504952e-01	-1.535576e-01	0.000000e+00
6.504952e-01	-1.133383e-01	0.000000e+00
6.504952e-01	-1.133383e-01	0.000000e+00
6.504952e-01	-8.168052e-02	0.000000e+00
6.470799e-01	-5.172747e-02	0.000000e+00
6.319299e-01	-2.005609e-02	0.000000e+00
6.319299e-01	-2.005609e-02	0.000000e+00
6.318563e-01	2.147490e-02	0.000000e+00
6.318563e-01	1.289773e-03	0.000000e+00
6.318563e-01	1.289773e-03	0.000000e+00
6.318563e-01	-8.888358e-02	0.000000e+00
6.318563e-01	-8.888358e-02	0.000000e+00
6.317734e-01	-2.286636e-02	0.000000e+00
6.318563e-01	2.901440e-02	0.000000e+00
6.318563e-01	-7.945165e-03	0.000000e+00
6.318563e-01	-7.945165e-03	0.000000e+00
2.637569e-01	5.337202e-01	0.000000e+00
6.318563e-01	-6.523117e-02	0.000000e+00
2.637697e-01	5.599599e-01	0.000000e+00
2.637697e-01	5.599599e-01	0.000000e+00
2.640791e-01	4.845138e-01	0.000000e+00
2.643441e-01	5.275345e-01	0.000000e+00
2.643441e-01	5.275345e-01	0.000000e+00
2.646585e-01	5.014734e-01	0.000000e+00
2.640130e-01	5.409887e-01	0.000000e+00
2.640173e-01	5.261602e-01	0.000000e+00
2.640173e-01	5.261602e-01	0.000000e+00
2.760390e-01	6.127180e-01	0.000000e+00
2.743803e-01	6.382989e-01	0.000000e+00
2.743803e-01	6.054377e-01	0.000000e+00
2.743803e-01	6.054377e-01	0.000000e+00
7.345099e-02	1.144610e+00	0.000000e+00
7.345099e-02	1.144610e+00	0.000000e+00
7.050762e-02	1.040110e+00	0.000000e+00
7.050762e-02	1.040110e+00	0.000000e+00
6.194856e-02	1.156288e+00	0.000000e+00
1.139754e-02	1.419523e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.504952e-01	-1.134179e-01	0.000000e+00
6.504952e-01	-1.134179e-01	0.000000e+00
6.504952e-01	-1.535576e-01	0.000000e+00
6.504952e-01	-1.133383e-01	0.000000e+00
6.504952e-01	-1.198836e-01	0.000000e+00
6.504952e-01	-1.198836e-01	0.000000e+00
6.470799e-01	-1.107817e-01	0.000000e+00
6.314090e-01	-3.279784e-02	0.000000e+00
6.318563e-01	1.289773e-03	0.000000e+00
6.318563e-01	-2.544917e-02	0.000000e+00
6.318563e-01	-2.544917e-02	0.000000e+00
6.318563e-01	1.289773e-03	0.000000e+00
6.318563e-01	-2.417917e-03	0.000000e+00
6.318563e-01	-8.914856e-02	0.000000e+00
6.317734e-01	-2.286636e-02	0.000000e+00
6.318563e-01	-8.914856e-02	0.000000e+00
6.318563e-01	-7.945165e-03	0.000000e+00
6.318563e-01	-7.945165e-03	0.000000e+00
2.637530e-01	4.889463e-01	0.000000e+00
6.318563e-01	-7.658955e-02	0.000000e+00
2.660486e-01	5.490304e-01	0.000000e+00
2.637569e-01	4.813633e-01	0.000000e+00
2.637569e-01	4.680989e-01	0.000000e+00
2.640173e-01	5.080454e-01	0.000000e+00
2.640173e-01	5.080454e-01	0.000000e+00
2.640828e-01	4.669678e-01	0.000000e+00
2.640828e-01	4.669678e-01	0.000000e+00
2.646033e-01	5.038149e-01	0.000000e+00
2.646585e-01	5.214664e-01	0.000000e+00
2.646585e-01	5.214664e-01	0.000000e+00
2.743803e-01	5.922422e-01	0.000000e+00
2.743803e-01	6.367845e-01	0.000000e+00
2.743803e-01	6.367845e-01	0.000000e+00
7.050762e-02	9.959579e-01	0.000000e+00
6.316528e-02	1.109321e+00	0.000000e+00
7.050762e-02	1.040110e+00	0.000000e+00
7.050762e-02	1.040110e+00	0.000000e+00
6.316528e-02	1.109321e+00	0.000000e+00
1.052055e-02	1.275780e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.504952e-01	-1.271524e-01	0.000000e+00
6.504952e-01	-1.271524e-01	0.000000e+00
6.504952e-01	-1.198836e-01	0.000000e+00
6.504952e-01	-1.198836e-01	0.000000e+00
6.319889e-01	-3.680660e-02	0.000000e+00
6.314090e-01	-3.279784e-02	0.000000e+00
6.315504e-01	-4.056279e-02	0.000000e+00
6.318563e-01	-3.322658e-02	0.000000e+00
6.318563e-01	-3.322658e-02	0.000000e+00
6.318563e-01	1.289773e-03	0.000000e+00
6.317746e-01	-9.076894e-02	0.000000e+00
6.318563e-01	-8.914856e-02	0.000000e+00
6.317734e-01	-2.286636e-02	0.000000e+00
6.318563e-01	-4.508922e-02	0.000000e+00
6.318563e-01	-4.508922e-02	0.000000e+00
6.318563e-01	-7.945165e-03	0.000000e+00
2.593983e-01	4.665840e-01	0.000000e+00
6.318563e-01	-6.274262e-02	0.000000e+00
2.660486e-01	5.490304e-01	0.000000e+00
2.699378e-01	4.783056e-01	0.000000e+00
2.637569e-01	4.680989e-01	0.000000e+00
2.637639e-01	4.635504e-01	0.000000e+00
2.637569e-01	4.813633e-01	0.000000e+00
2.637569e-01	4.323576e-01	0.000000e+00
2.637569e-01	4.323576e-01	0.000000e+00
2.637569e-01	4.813633e-01	0.000000e+00
2.646033e-01	4.955416e-01	0.000000e+00
2.646033e-01	4.955416e-01	0.000000e+00
2.646585e-01	4.629555e-01	0.000000e+00
2.743803e-01	6.244815e-01	0.000000e+00
2.743803e-01	6.244815e-01	0.000000e+00
6.412724e-02	9.840241e-01	0.000000e+00
6.570612e-02	1.073616e+00	0.000000e+00
7.050762e-02	1.011208e+00	0.000000e+00
7.050762e-02	1.011208e+00	0.000000e+00
6.570612e-02	1.073616e+00	0.000000e+00
1.052055e-02	1.275780e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.471356e-01	-1.706102e-01	0.000000e+00
6.471356e-01	-1.706102e-01	0.000000e+00
6.504952e-01	-1.458007e-01	0.000000e+00
6.504952e-01	-1.458007e-01	0.000000e+00
6.319889e-01	-5.399484e-02	0.000000e+00
6.314089e-01	-3.892871e-02	0.000000e+00
6.311605e-01	-7.691451e-04	0.000000e+00
6.311605e-01	-7.691451e-04	0.000000e+00
6.317741e-01	-9.068517e-02	0.000000e+00
6.317741e-01	-9.068517e-02	0.000000e+00
6.315504e-01	-9.771750e-03	0.000000e+00
6.315504e-01	-9.771750e-03	0.000000e+00
6.317728e-01	-4.798708e-02	0.000000e+00
6.318563e-01	-6.420151e-02	0.000000e+00
6.318563e-01	-6.420151e-02	0.000000e+00
6.318563e-01	-7.945165e-03	0.000000e+00
2.593983e-01	4.665840e-01	0.000000e+00
6.318563e-01	-6.274262e-02	0.000000e+00
2.699378e-01	4.783056e-01	0.000000e+00
2.699378e-01	4.343407e-01	0.000000e+00
2.637569e-01	4.300981e-01	0.000000e+00
2.637569e-01	4.613026e-01	0.000000e+00
2.646033e-01	4.806479e-01	0.000000e+00
2.639229e-01	4.252694e-01	0.000000e+00
2.639229e-01	4.252694e-01	0.000000e+00
2.646033e-01	4.685963e-01	0.000000e+00
2.637569e-01	4.813633e-01	0.000000e+00
2.637569e-01	4.813633e-01	0.000000e+00
2.637569e-01	4.329145e-01	0.000000e+00
2.637569e-01	4.329145e-01	0.000000e+00
6.244271e-02	1.042471e+00	0.000000e+00
6.378047e-02	9.340997e-01	0.000000e+00
6.587408e-02	1.011909e+00	0.000000e+00
7.050762e-02	1.011208e+00	0.000000e+00
7.050762e-02	1.011208e+00	0.000000e+00
6.587408e-02	1.011909e+00	0.000000e+00
1.052055e-02	1.275780e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.471356e-01	-1.706102e-01	0.000000e+00
6.471356e-01	-1.706102e-01	0.000000e+00
6.415903e-01	-1.212652e-01	0.000000e+00
6.415903e-01	-1.212652e-01	0.000000e+00
6.311955e-01	-6.179346e-02	0.000000e+00
6.321235e-01	-6.190402e-02	0.000000e+00
6.315504e-01	-3.259471e-02	0.000000e+00
6.311605e-01	1.887374e-03	0.000000e+00
6.311449e-01	-1.036224e-01	0.000000e+00
6.317724e-01	-6.220833e-02	0.000000e+00
6.311605e-01	-7.691451e-04	0.000000e+00
6.311605e-01	-7.691451e-04	0.000000e+00
6.315482e-01	-2.846972e-02	0.000000e+00
6.315482e-01	-2.846972e-02	0.000000e+00
6.315338e-01	-8.080325e-02	0.000000e+00
6.315338e-01	-8.080325e-02	0.000000e+00
2.637569e-01	4.472458e-01	0.000000e+00
6.318563e-01	-1.190319e-01	0.000000e+00
2.639071e-01	4.285903e-01	0.000000e+00
2.639071e-01	4.285903e-01	0.000000e+00
2.639229e-01	4.076000e-01	0.000000e+00
2.699378e-01	4.329216e-01	0.000000e+00
2.699378e-01	4.329216e-01	0.000000e+00
2.637569e-01	4.032578e-01	0.000000e+00
2.637569e-01	4.204015e-01	0.000000e+00
2.639229e-01	4.224541e-01	0.000000e+00
2.637308e-01	4.908698e-01	0.000000e+00
2.637308e-01	4.908698e-01	0.000000e+00
2.637569e-01	4.329145e-01	0.000000e+00
2.637569e-01	4.329145e-01	0.000000e+00
2.637569e-01	4.329145e-01	0.000000e+00
6.378047e-02	9.340997e-01	0.000000e+00
7.059660e-02	9.745343e-01	0.000000e+00
7.047900e-02	9.226252e-01	0.000000e+00
6.337362e-02	9.065528e-01	0.000000e+00
6.337362e-02	9.065528e-01	0.000000e+00
1.052055e-02	1.275780e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.471356e-01	-1.497133e-01	0.000000e+00
6.471356e-01	-1.497133e-01	0.000000e+00
6.415903e-01	-1.212652e-01	0.000000e+00
6.326034e-01	-9.122103e-02	0.000000e+00
6.317724e-01	-7.663113e-02	0.000000e+00
6.317724e-01	-8.340465e-02	0.000000e+00
6.311641e-01	-1.156053e-01	0.000000e+00
6.311452e-01	-1.033489e-01	0.000000e+00
6.311449e-01	-1.036224e-01	0.000000e+00
6.317724e-01	-1.049832e-01	0.000000e+00
6.311605e-01	1.467243e-02	0.000000e+00
6.311605e-01	1.467243e-02	0.000000e+00
6.315343e-01	-8.316227e-02	0.000000e+00
6.315343e-01	-8.316227e-02	0.000000e+00
6.315338e-01	-8.080325e-02	0.000000e+00
6.315338e-01	-8.080325e-02	0.000000e+00
2.637569e-01	4.364821e-01	0.000000e+00
2.699378e-01	4.174987e-01	0.000000e+00
2.639071e-01	4.285903e-01	0.000000e+00
2.639071e-01	4.285903e-01	0.000000e+00
2.639229e-01	4.076000e-01	0.000000e+00
2.637766e-01	4.190428e-01	0.000000e+00
2.639229e-01	4.224541e-01	0.000000e+00
2.637304e-01	4.021380e-01	0.000000e+00
2.637304e-01	4.021380e-01	0.000000e+00
2.639229e-01	4.224541e-01	0.000000e+00
2.637308e-01	4.908698e-01	0.000000e+00
2.203036e-01	5.836466e-01	0.000000e+00
2.637569e-01	4.347674e-01	0.000000e+00
2.637569e-01	4.107272e-01	0.000000e+00
2.637569e-01	4.107272e-01	0.000000e+00
6.336701e-02	8.780691e-01	0.000000e+00
6.336701e-02	8.780691e-01	0.000000e+00
7.509568e-02	8.869525e-01	0.000000e+00
7.509568e-02	8.869525e-01	0.000000e+00
6.337362e-02	9.065528e-01	0.000000e+00
1.052055e-02	1.168033e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.471356e-01	-1.534891e-01	0.000000e+00
6.471356e-01	-1.535316e-01	0.000000e+00
6.471356e-01	-1.535316e-01	0.000000e+00
6.313449e-01	-1.127975e-01	0.000000e+00
6.313449e-01	-1.127975e-01	0.000000e+00
6.317724e-01	-8.771738e-02	0.000000e+00
6.317724e-01	-1.049837e-01	0.000000e+00
6.311605e-01	-2.838588e-02	0.000000e+00
6.311452e-01	-1.033489e-01	0.000000e+00
6.311449e-01	-1.152582e-01	0.000000e+00
6.315338e-01	-8.054502e-02	0.000000e+00
6.311452e-01	-1.076620e-01	0.000000e+00
6.311452e-01	-1.076620e-01	0.000000e+00
6.315338e-01	-8.054502e-02	0.000000e+00
6.311689e-01	2.920424e-03	0.000000e+00
6.311689e-01	2.920424e-03	0.000000e+00
6.315338e-01	-8.080325e-02	0.000000e+00
2.637575e-01	4.333912e-01	0.000000e+00
2.637785e-01	4.107753e-01	0.000000e+00
2.637569e-01	4.281801e-01	0.000000e+00
2.638286e-01	4.097123e-01	0.000000e+00
2.639229e-01	4.076000e-01	0.000000e+00
2.637298e-01	4.011952e-01	0.000000e+00
2.637601e-01	4.127658e-01	0.000000e+00
2.637304e-01	4.021380e-01	0.000000e+00
2.637309e-01	4.003738e-01	0.000000e+00
2.637601e-01	4.127658e-01	0.000000e+00
2.637304e-01	4.850789e-01	0.000000e+00
2.203036e-01	5.836466e-01	0.000000e+00
2.637309e-01	4.013116e-01	0.000000e+00
2.637306e-01	4.036282e-01	0.000000e+00
6.353270e-02	8.927548e-01	0.000000e+00
7.604532e-02	8.575204e-01	0.000000e+00
7.604532e-02	8.575204e-01	0.000000e+00
6.457342e-02	8.371113e-01	0.000000e+00
6.457342e-02	8.371113e-01	0.000000e+00
6.337362e-02	8.878750e-01	0.000000e+00
1.052055e-02	1.113140e+00	0.000000e+00
0.000000e+00	1.356971e+00	0.000000e+00
6.471356e-01	-1.832627e-01	0.000000e+00
6.471356e-01	-1.832627e-01	0.000000e+00
6.471356e-01	-1.535316e-01	0.000000e+00
6.471356e-01	-1.871477e-01	0.000000e+00
6.321690e-01	-1.355481e-01	0.000000e+00
6.311452e-01	-1.042341e-01	0.000000e+00
6.311452e-01	-1.042341e-01	0.000000e+00
6.317724e-01	-1.261567e-01	0.000000e+00
6.315338e-01	-7.608879e-02	0.000000e+00
6.311452e-01	-1.033489e-01	0.000000e+00
6.311449e-01	-1.152582e-01	0.000000e+00
6.311605e-01	-2.838588e-02	0.000000e+00
6.311449e-01	-1.452041e-01	0.000000e+00
6.311449e-01	-1.452041e-01	0.000000e+00
6.315338e-01	-1.495460e-01	0.000000e+00
6.311400e-01	-7.644206e-02	0.000000e+00
6.311689e-01	-4.975093e-02	0.000000e+00
6.311689e-01	-4.975093e-02	0.000000e+00
2.638286e-01	4.233657e-01	0.000000e+00
2.637601e-01	4.008077e-01	0.000000e+00
2.638286e-01	4.233657e-01	0.000000e+00
2.639229e-01	3.892972e-01	0.000000e+00
2.639229e-01	3.892972e-01	0.000000e+00
2.637309e-01	3.968744e-01	0.000000e+00
2.637601e-01	4.127658e-01	0.000000e+00
2.637309e-01	3.973819e-01	0.000000e+00
2.637309e-01	3.973819e-01	0.000000e+00
2.637320e-01	4.007911e-01	0.000000e+00
2.637304e-01	4.208694e-01	0.000000e+00
2.637304e-01	4.208694e-01	0.000000e+00
2.637309e-01	3.672485e-01	0.000000e+00
2.637306e-01	4.027706e-01	0.000000e+00
6.503883e-02	8.386954e-01	0.000000e+00
7.604532e-02	8.575204e-01	0.000000e+00
7.604532e-02	8.575204e-01	0.000000e+00
6.457342e-02	8.371113e-01	0.000000e+00
6.457342e-02	8.371113e-01	0.000000e+00
3.487540e-02	9.627341e-01	0.000000e+00
1.120446e-02	1.045299e+00	0.000000e+00
0.000000e+00	1.356971e+00	0.000000e+00
6.471356e-01	-2.005096e-01	0.000000e+00
6.471356e-01	-2.005096e-01	0.000000e+00
6.471356e-01	-2.306405e-01	0.000000e+00
6.315477e-01	-1.424299e-01	0.000000e+00
6.315477e-01	-1.424299e-01	0.000000e+00
6.311452e-01	-1.267815e-01	0.000000e+00
6.311452e-01	-1.035529e-01	0.000000e+00
6.311449e-01	-1.330859e-01	0.000000e+00
6.311521e-01	-1.446487e-01	0.000000e+00
6.311452e-01	-1.025679e-01	0.000000e+00
6.311164e-01	-1.203526e-01	0.000000e+00
6.311164e-01	-1.203526e-01	0.000000e+00
6.311444e-01	-1.582932e-01	0.000000e+00
6.311444e-01	-1.582932e-01	0.000000e+00
6.311400e-01	-1.316216e-01	0.000000e+00
6.311400e-01	-1.316216e-01	0.000000e+00
6.311449e-01	-1.785621e-01	0.000000e+00
6.311689e-01	-1.532883e-01	0.000000e+00
6.311689e-01	-1.532883e-01	0.000000e+00
2.637601e-01	3.930074e-01	0.000000e+00
2.563516e-01	3.840801e-01	0.000000e+00
2.637297e-01	3.767420e-01	0.000000e+00
2.637297e-01	3.767420e-01	0.000000e+00
2.637304e-01	3.955089e-01	0.000000e+00
2.637309e-01	4.010087e-01	0.000000e+00
2.637308e-01	3.791342e-01	0.000000e+00
2.637320e-01	3.902741e-01	0.000000e+00
2.637320e-01	3.902741e-01	0.000000e+00
2.637304e-01	4.208694e-01	0.000000e+00
2.637304e-01	4.208694e-01	0.000000e+00
2.637304e-01	4.208694e-01	0.000000e+00
2.637304e-01	4.208694e-01	0.000000e+00
6.503883e-02	8.386954e-01	0.000000e+00
6.503883e-02	8.386359e-01	0.000000e+00
6.503883e-02	8.386359e-01	0.000000e+00
6.457342e-02	8.321293e-01	0.000000e+00
6.457342e-02	8.321293e-01	0.000000e+00
3.487540e-02	9.627341e-01	0.000000e+00
1.120446e-02	1.045299e+00	0.000000e+00
0.000000e+00	1.356971e+00	0.000000e+00
6.471356e-01	-2.005096e-01	0.000000e+00
6.471356e-01	-2.005096e-01	0.000000e+00
6.471356e-01	-2.306405e-01	0.000000e+00
6.315477e-01	-1.431681e-01	0.000000e+00
6.315477e-01	-1.431681e-01	0.000000e+00
6.311430e-01	-1.417799e-01	0.000000e+00
6.311521e-01	-1.790145e-01	0.000000e+00
6.311160e-01	-1.285219e-01	0.000000e+00
6.311521e-01	-1.748049e-01	0.000000e+00
6.311444e-01	-1.799480e-01	0.000000e+00
6.311164e-01	-1.203526e-01	0.000000e+00
6.311164e-01	-1.203526e-01	0.000000e+00
6.311444e-01	-1.499109e-01	0.000000e+00
6.311444e-01	-1.499109e-01	0.000000e+00
6.311400e-01	-1.316216e-01	0.000000e+00
6.311400e-01	-1.316216e-01	0.000000e+00
6.311444e-01	-1.582932e-01	0.000000e+00
6.311689e-01	-1.481565e-01	0.000000e+00
6.311689e-01	-1.581296e-01	0.000000e+00
2.637308e-01	3.815693e-01	0.000000e+00
2.637308e-01	3.815693e-01	0.000000e+00
2.637297e-01	3.767420e-01	0.000000e+00
2.637297e-01	3.767420e-01	0.000000e+00
2.637304e-01	3.937033e-01	0.000000e+00
2.637308e-01	3.942007e-01	0.000000e+00
2.637297e-01	3.694686e-01	0.000000e+00
2.637320e-01	3.887132e-01	0.000000e+00
2.637320e-01	3.887132e-01	0.000000e+00
2.637308e-01	3.942007e-01	0.000000e+00
2.637304e-01	4.208694e-01	0.000000e+00
2.637304e-01	3.768609e-01	0.000000e+00
2.637304e-01	3.768609e-01	0.000000e+00
6.503883e-02	8.361106e-01	0.000000e+00
6.503883e-02	8.361106e-01	0.000000e+00
6.214928e-02	8.375266e-01	0.000000e+00
6.457342e-02	8.321293e-01	0.000000e+00
6.457342e-02	8.321293e-01	0.000000e+00
3.487540e-02	9.547068e-01	0.000000e+00
1.178678e-02	1.028171e+00	0.000000e+00
0.000000e+00	1.356971e+00	0.000000e+00
6.471356e-01	-2.005096e-01	0.000000e+00
6.471356e-01	-2.005096e-01	0.000000e+00
6.471356e-01	-2.306405e-01	0.000000e+00
6.311507e-01	-1.775169e-01	0.000000e+00
6.311507e-01	-1.775169e-01	0.000000e+00
6.311165e-01	-1.611481e-01	0.000000e+00
6.311260e-01	-1.798307e-01	0.000000e+00
6.310068e-01	-1.307469e-01	0.000000e+00
6.311444e-01	-1.327985e-01	0.000000e+00
6.311444e-01	-1.894532e-01	0.000000e+00
6.311164e-01	-1.203526e-01	0.000000e+00
6.311164e-01	-1.203526e-01	0.000000e+00
6.311412e-01	-1.454283e-01	0.000000e+00
6.311412e-01	-1.454283e-01	0.000000e+00
6.311400e-01	-1.533831e-01	0.000000e+00
6.311164e-01	-1.862405e-01	0.000000e+00
6.311400e-01	-1.243549e-01	0.000000e+00
6.311400e-01	-1.243549e-01	0.000000e+00
6.311689e-01	-1.581296e-01	0.000000e+00
2.637308e-01	3.628698e-01	0.000000e+00
2.637308e-01	3.628698e-01	0.000000e+00
2.637297e-01	3.767420e-01	0.000000e+00
2.637297e-01	3.767420e-01	0.000000e+00
2.637297e-01	3.776470e-01	0.000000e+00
2.637298e-01	3.733314e-01	0.000000e+00
2.637297e-01	3.694686e-01	0.000000e+00
2.637304e-01	3.876534e-01	0.000000e+00
2.637304e-01	3.792095e-01	0.000000e+00
2.637304e-01	3.792095e-01	0.000000e+00
2.637304e-01	4.112185e-01	0.000000e+00
2.637304e-01	3.738786e-01	0.000000e+00
2.637304e-01	3.738786e-01	0.000000e+00
6.442027e-02	8.146213e-01	0.000000e+00
6.442027e-02	8.146213e-01	0.000000e+00
6.214928e-02	8.370706e-01	0.000000e+00
