2.235301e-01	8.374452e-01	0.000000e+00
2.235301e-01	1.012315e+00	0.000000e+00
1.998990e-01	9.116565e-01	0.000000e+00
1.998283e-01	9.090850e-01	0.000000e+00
2.003147e-01	9.032581e-01	0.000000e+00
2.319920e-01	8.842372e-01	0.000000e+00
2.007844e-01	1.050502e+00	0.000000e+00
2.319920e-01	8.718583e-01	0.000000e+00
2.319920e-01	8.718583e-01	0.000000e+00
2.319920e-01	8.847287e-01	0.000000e+00
2.007844e-01	1.050502e+00	0.000000e+00
1.953340e-01	1.172077e+00	0.000000e+00
3.945656e-02	1.443870e+00	0.000000e+00
3.895016e-02	1.297785e+00	0.000000e+00
4.438999e-02	1.374723e+00	0.000000e+00
4.438999e-02	1.374723e+00	0.000000e+00
3.945656e-02	1.443870e+00	0.000000e+00
6.157083e-01	2.128879e-01	0.000000e+00
6.360746e-01	3.568402e-02	0.000000e+00
6.360746e-01	4.402111e-03	0.000000e+00
6.360746e-01	4.402111e-03	0.000000e+00
6.360746e-01	1.962289e-01	0.000000e+00
6.360746e-01	1.962289e-01	0.000000e+00
6.360746e-01	1.120625e-01	0.000000e+00
6.352391e-01	5.512184e-03	0.000000e+00
6.352391e-01	5.512184e-03	0.000000e+00
6.352515e-01	1.470145e-01	0.000000e+00
6.360746e-01	5.679998e-02	0.000000e+00
6.360746e-01	5.679998e-02	0.000000e+00
6.352515e-01	1.675171e-01	0.000000e+00
6.352515e-01	1.675171e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
2.406053e-01	6.730442e-01	0.000000e+00
6.352515e-01	1.484246e-01	0.000000e+00
2.245771e-01	8.208690e-01	0.000000e+00
1.999478e-01	1.033839e+00	0.000000e+00
2.235301e-01	8.374452e-01	0.000000e+00
2.235301e-01	8.374452e-01	0.000000e+00
2.000134e-01	9.212694e-01	0.000000e+00
2.319920e-01	7.860320e-01	0.000000e+00
2.319920e-01	7.860320e-01	0.000000e+00
2.241299e-01	8.183372e-01	0.000000e+00
2.241299e-01	8.183372e-01	0.000000e+00
2.007844e-01	1.046790e+00	0.000000e+00
2.319920e-01	8.718583e-01	0.000000e+00
2.319920e-01	8.588214e-01	0.000000e+00
2.319920e-01	8.588214e-01	0.000000e+00
2.007844e-01	1.046790e+00	0.000000e+00
1.953340e-01	1.168575e+00	0.000000e+00
3.945656e-02	1.411460e+00	0.000000e+00
3.895016e-02	1.292278e+00	0.000000e+00
4.933914e-02	1.311407e+00	0.000000e+00
4.933914e-02	1.311407e+00	0.000000e+00
3.945656e-02	1.411460e+00	0.000000e+00
6.360746e-01	1.113846e-01	0.000000e+00
6.352391e-01	4.492721e-03	0.000000e+00
6.352391e-01	-3.198141e-02	0.000000e+00
6.352391e-01	-3.198141e-02	0.000000e+00
6.352391e-01	-1.980080e-02	0.000000e+00
6.360746e-01	5.679998e-02	0.000000e+00
6.360746e-01	8.519216e-02	0.000000e+00
6.352391e-01	5.512184e-03	0.000000e+00
6.352391e-01	5.512184e-03	0.000000e+00
6.352391e-01	-4.355066e-02	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	6.822496e-02	0.000000e+00
6.352515e-01	6.822496e-02	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352577e-01	3.462869e-02	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
2.235301e-01	7.569758e-01	0.000000e+00
1.856741e-01	1.027469e+00	0.000000e+00
2.888635e-01	7.420417e-01	0.000000e+00
2.236611e-01	7.703804e-01	0.000000e+00
2.239422e-01	8.451881e-01	0.000000e+00
2.319920e-01	7.792391e-01	0.000000e+00
2.319920e-01	7.792391e-01	0.000000e+00
2.241299e-01	8.183372e-01	0.000000e+00
2.241299e-01	8.183372e-01	0.000000e+00
2.319920e-01	9.043201e-01	0.000000e+00
2.241299e-01	7.294462e-01	0.000000e+00
2.241299e-01	7.294462e-01	0.000000e+00
2.319920e-01	9.043201e-01	0.000000e+00
1.978312e-01	1.039107e+00	0.000000e+00
1.953340e-01	1.164480e+00	0.000000e+00
3.959767e-02	1.323052e+00	0.000000e+00
3.901707e-02	1.264582e+00	0.000000e+00
3.928958e-02	1.290837e+00	0.000000e+00
3.928958e-02	1.290837e+00	0.000000e+00
3.945656e-02	1.411460e+00	0.000000e+00
6.360746e-01	1.113846e-01	0.000000e+00
6.352391e-01	3.850784e-03	0.000000e+00
6.352391e-01	-4.273158e-02	0.000000e+00
6.353095e-01	-8.102279e-02	0.000000e+00
6.352391e-01	-2.966309e-02	0.000000e+00
6.352391e-01	-2.966309e-02	0.000000e+00
6.352391e-01	-7.722935e-02	0.000000e+00
6.352391e-01	-1.133336e-02	0.000000e+00
6.352391e-01	-1.133336e-02	0.000000e+00
6.352391e-01	-4.355066e-02	0.000000e+00
6.352386e-01	-5.293486e-02	0.000000e+00
6.352386e-01	-5.293486e-02	0.000000e+00
6.352515e-01	8.030286e-02	0.000000e+00
6.352515e-01	8.030286e-02	0.000000e+00
6.352515e-01	6.445797e-02	0.000000e+00
6.352515e-01	6.648475e-02	0.000000e+00
6.352515e-01	1.758951e-01	0.000000e+00
6.352515e-01	1.758951e-01	0.000000e+00
6.352577e-01	3.462869e-02	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	7.842697e-02	0.000000e+00
2.239422e-01	7.783328e-01	0.000000e+00
2.888635e-01	7.420417e-01	0.000000e+00
2.236611e-01	7.703804e-01	0.000000e+00
2.235916e-01	8.257338e-01	0.000000e+00
2.236611e-01	7.698700e-01	0.000000e+00
2.888635e-01	6.832104e-01	0.000000e+00
2.241299e-01	8.175664e-01	0.000000e+00
2.241299e-01	8.175664e-01	0.000000e+00
2.319920e-01	8.437172e-01	0.000000e+00
2.241299e-01	7.252512e-01	0.000000e+00
2.241299e-01	7.071045e-01	0.000000e+00
2.241299e-01	7.071045e-01	0.000000e+00
1.953047e-01	1.034694e+00	0.000000e+00
1.953047e-01	1.034694e+00	0.000000e+00
3.928958e-02	1.304083e+00	0.000000e+00
3.462372e-02	1.215262e+00	0.000000e+00
3.928958e-02	1.290837e+00	0.000000e+00
3.928958e-02	1.290837e+00	0.000000e+00
3.928958e-02	1.304083e+00	0.000000e+00
6.352382e-01	8.754368e-02	0.000000e+00
6.352391e-01	-3.241319e-02	0.000000e+00
6.352395e-01	-8.110977e-02	0.000000e+00
6.352395e-01	-8.110977e-02	0.000000e+00
6.352132e-01	-5.148245e-02	0.000000e+00
6.352132e-01	-5.148245e-02	0.000000e+00
6.352386e-01	-1.058351e-01	0.000000e+00
6.352391e-01	-3.508453e-02	0.000000e+00
6.352386e-01	-8.232495e-02	0.000000e+00
6.352391e-01	-3.736266e-02	0.000000e+00
6.352386e-01	-5.293486e-02	0.000000e+00
6.352386e-01	-5.293486e-02	0.000000e+00
6.352391e-01	-4.438708e-02	0.000000e+00
6.352391e-01	-4.438708e-02	0.000000e+00
6.352515e-01	6.253402e-02	0.000000e+00
6.352515e-01	7.236907e-02	0.000000e+00
6.352515e-01	7.236907e-02	0.000000e+00
6.352515e-01	1.758951e-01	0.000000e+00
6.352515e-01	4.942090e-02	0.000000e+00
6.352515e-01	-2.671017e-02	0.000000e+00
6.352515e-01	1.551007e-01	0.000000e+00
6.352515e-01	9.937701e-02	0.000000e+00
2.236611e-01	6.720558e-01	0.000000e+00
2.236655e-01	7.456063e-01	0.000000e+00
2.235784e-01	6.862834e-01	0.000000e+00
2.236162e-01	7.364695e-01	0.000000e+00
2.241299e-01	6.830955e-01	0.000000e+00
2.236611e-01	7.698700e-01	0.000000e+00
2.888635e-01	6.424362e-01	0.000000e+00
2.888635e-01	6.424362e-01	0.000000e+00
2.241299e-01	7.252512e-01	0.000000e+00
2.241299e-01	6.704683e-01	0.000000e+00
2.241299e-01	6.704683e-01	0.000000e+00
1.953047e-01	9.618319e-01	0.000000e+00
1.953047e-01	9.618319e-01	0.000000e+00
3.462372e-02	1.192219e+00	0.000000e+00
3.462372e-02	1.192219e+00	0.000000e+00
3.928958e-02	1.289270e+00	0.000000e+00
3.459493e-02	1.287812e+00	0.000000e+00
3.459493e-02	1.287812e+00	0.000000e+00
6.352132e-01	-8.253380e-02	0.000000e+00
6.352132e-01	-8.253380e-02	0.000000e+00
6.352391e-01	-8.806572e-02	0.000000e+00
6.352386e-01	-1.169276e-01	0.000000e+00
6.352132e-01	-6.127867e-02	0.000000e+00
6.352132e-01	-5.148245e-02	0.000000e+00
6.352132e-01	-8.337677e-02	0.000000e+00
6.352132e-01	-5.925976e-02	0.000000e+00
6.352386e-01	-8.893126e-02	0.000000e+00
6.352386e-01	-7.523129e-02	0.000000e+00
6.352386e-01	-5.293486e-02	0.000000e+00
6.352386e-01	-5.293486e-02	0.000000e+00
6.352386e-01	-6.549456e-02	0.000000e+00
6.352386e-01	-6.549456e-02	0.000000e+00
6.352386e-01	-5.511993e-02	0.000000e+00
6.352384e-01	-6.099372e-02	0.000000e+00
6.352515e-01	6.253402e-02	0.000000e+00
6.352515e-01	6.253402e-02	0.000000e+00
6.352515e-01	4.942090e-02	0.000000e+00
6.352515e-01	1.068579e-01	0.000000e+00
6.352515e-01	1.068579e-01	0.000000e+00
2.427016e-01	5.481271e-01	0.000000e+00
2.427016e-01	5.481271e-01	0.000000e+00
2.235784e-01	6.675412e-01	0.000000e+00
2.235784e-01	6.862834e-01	0.000000e+00
2.235791e-01	6.841621e-01	0.000000e+00
2.888635e-01	6.240923e-01	0.000000e+00
2.236515e-01	7.678372e-01	0.000000e+00
2.888635e-01	6.312881e-01	0.000000e+00
2.888635e-01	6.312881e-01	0.000000e+00
2.241299e-01	6.771534e-01	0.000000e+00
2.241299e-01	6.573474e-01	0.000000e+00
2.241299e-01	6.573474e-01	0.000000e+00
1.953047e-01	9.618319e-01	0.000000e+00
1.953047e-01	9.618319e-01	0.000000e+00
3.462372e-02	1.132103e+00	0.000000e+00
3.462372e-02	1.114976e+00	0.000000e+00
3.459562e-02	1.213181e+00	0.000000e+00
3.459562e-02	1.213181e+00	0.000000e+00
3.459493e-02	1.287812e+00	0.000000e+00
6.352128e-01	-1.099654e-01	0.000000e+00
6.352391e-01	-1.194688e-01	0.000000e+00
6.352391e-01	-1.194688e-01	0.000000e+00
6.352386e-01	-1.169276e-01	0.000000e+00
6.352132e-01	-8.253380e-02	0.000000e+00
6.352132e-01	-8.253380e-02	0.000000e+00
6.352132e-01	-8.337677e-02	0.000000e+00
6.352132e-01	-8.408274e-02	0.000000e+00
6.352386e-01	-7.570347e-02	0.000000e+00
6.352124e-01	-1.030941e-01	0.000000e+00
6.352386e-01	-9.455518e-02	0.000000e+00
6.352386e-01	-5.042232e-02	0.000000e+00
6.352384e-01	-1.047883e-01	0.000000e+00
6.352384e-01	-5.389442e-02	0.000000e+00
6.352384e-01	-5.389442e-02	0.000000e+00
6.352384e-01	-6.099372e-02	0.000000e+00
6.352515e-01	1.470681e-01	0.000000e+00
6.352515e-01	1.470681e-01	0.000000e+00
6.352515e-01	4.942090e-02	0.000000e+00
6.352515e-01	-9.250927e-02	0.000000e+00
6.352515e-01	-9.250927e-02	0.000000e+00
2.566279e-01	5.122704e-01	0.000000e+00
2.427016e-01	5.481271e-01	0.000000e+00
2.888635e-01	6.184300e-01	0.000000e+00
2.888635e-01	6.184300e-01	0.000000e+00
2.236515e-01	6.696933e-01	0.000000e+00
2.427305e-01	4.998830e-01	0.000000e+00
2.888635e-01	5.974455e-01	0.000000e+00
2.888635e-01	6.092690e-01	0.000000e+00
2.249637e-01	6.622107e-01	0.000000e+00
2.249637e-01	6.622107e-01	0.000000e+00
2.241299e-01	6.686391e-01	0.000000e+00
2.241299e-01	6.686391e-01	0.000000e+00
1.953047e-01	9.618319e-01	0.000000e+00
1.953047e-01	9.631009e-01	0.000000e+00
3.462372e-02	1.112599e+00	0.000000e+00
3.462372e-02	1.112599e+00	0.000000e+00
3.459562e-02	1.180480e+00	0.000000e+00
3.459562e-02	1.180480e+00	0.000000e+00
3.459493e-02	1.287812e+00	0.000000e+00
6.352386e-01	-1.328853e-01	0.000000e+00
6.352391e-01	-1.252570e-01	0.000000e+00
6.352135e-01	-1.640501e-01	0.000000e+00
6.352135e-01	-1.640501e-01	0.000000e+00
6.352132e-01	-8.786180e-02	0.000000e+00
6.352132e-01	-8.786180e-02	0.000000e+00
6.352132e-01	-8.839461e-02	0.000000e+00
6.352132e-01	-1.105464e-01	0.000000e+00
6.352386e-01	-5.042232e-02	0.000000e+00
6.352124e-01	-1.030941e-01	0.000000e+00
6.352384e-01	-9.544805e-02	0.000000e+00
6.352384e-01	-9.544805e-02	0.000000e+00
6.352384e-01	-1.047883e-01	0.000000e+00
6.352384e-01	-3.131436e-02	0.000000e+00
6.352384e-01	-6.832747e-02	0.000000e+00
6.352384e-01	-6.832747e-02	0.000000e+00
6.352384e-01	-5.444535e-02	0.000000e+00
6.352384e-01	-5.444535e-02	0.000000e+00
6.352382e-01	3.756299e-02	0.000000e+00
6.352515e-01	-7.672965e-02	0.000000e+00
6.352515e-01	-7.672965e-02	0.000000e+00
2.566279e-01	5.122704e-01	0.000000e+00
2.427016e-01	5.481271e-01	0.000000e+00
2.888635e-01	5.764311e-01	0.000000e+00
2.888635e-01	5.764311e-01	0.000000e+00
2.888635e-01	6.162006e-01	0.000000e+00
2.427305e-01	4.998830e-01	0.000000e+00
2.888635e-01	5.974455e-01	0.000000e+00
2.888635e-01	5.979172e-01	0.000000e+00
2.888635e-01	6.162006e-01	0.000000e+00
2.249637e-01	6.622107e-01	0.000000e+00
2.241299e-01	6.679309e-01	0.000000e+00
2.241299e-01	6.679309e-01	0.000000e+00
1.953047e-01	9.618319e-01	0.000000e+00
1.953047e-01	9.631009e-01	0.000000e+00
3.462372e-02	1.105310e+00	0.000000e+00
4.105023e-02	1.082247e+00	0.000000e+00
4.143586e-02	1.084921e+00	0.000000e+00
4.143586e-02	1.084921e+00	0.000000e+00
3.459493e-02	1.287812e+00	0.000000e+00
6.352124e-01	-1.581938e-01	0.000000e+00
6.352391e-01	-1.252570e-01	0.000000e+00
6.352132e-01	-1.628305e-01	0.000000e+00
6.315063e-01	-1.212844e-01	0.000000e+00
6.352386e-01	-1.146043e-01	0.000000e+00
6.352132e-01	-8.786180e-02	0.000000e+00
6.352124e-01	-1.820268e-01	0.000000e+00
6.352124e-01	-1.092607e-01	0.000000e+00
6.352386e-01	-5.701993e-02	0.000000e+00
6.352117e-01	-7.919231e-02	0.000000e+00
6.352384e-01	-9.193998e-02	0.000000e+00
6.352384e-01	-9.193998e-02	0.000000e+00
6.352384e-01	-7.007057e-02	0.000000e+00
6.352384e-01	-7.007057e-02	0.000000e+00
6.352384e-01	-6.832747e-02	0.000000e+00
6.352384e-01	-1.074027e-01	0.000000e+00
6.352384e-01	-7.669059e-02	0.000000e+00
6.352384e-01	-1.146919e-01	0.000000e+00
6.352382e-01	3.756299e-02	0.000000e+00
6.352515e-01	-1.227653e-01	0.000000e+00
6.352515e-01	-1.227653e-01	0.000000e+00
2.566279e-01	5.122704e-01	0.000000e+00
2.427016e-01	5.481271e-01	0.000000e+00
2.888635e-01	5.764311e-01	0.000000e+00
2.888635e-01	5.764311e-01	0.000000e+00
2.888635e-01	6.012108e-01	0.000000e+00
2.427305e-01	4.998830e-01	0.000000e+00
2.254454e-01	5.896597e-01	0.000000e+00
2.888635e-01	5.905722e-01	0.000000e+00
2.888635e-01	5.905722e-01	0.000000e+00
2.241397e-01	6.320535e-01	0.000000e+00
2.241299e-01	6.553931e-01	0.000000e+00
2.241299e-01	6.553931e-01	0.000000e+00
1.953047e-01	8.914234e-01	0.000000e+00
1.953047e-01	8.914234e-01	0.000000e+00
4.045883e-02	1.098481e+00	0.000000e+00
4.105023e-02	1.082247e+00	0.000000e+00
4.143586e-02	1.084921e+00	0.000000e+00
4.143586e-02	1.084921e+00	0.000000e+00
3.459493e-02	1.287812e+00	0.000000e+00
6.352124e-01	-1.581938e-01	0.000000e+00
6.352391e-01	-1.252570e-01	0.000000e+00
6.352124e-01	-1.631707e-01	0.000000e+00
6.315111e-01	-1.217417e-01	0.000000e+00
6.352124e-01	-1.944483e-01	0.000000e+00
6.352384e-01	-9.249642e-02	0.000000e+00
6.352124e-01	-1.820268e-01	0.000000e+00
6.352124e-01	-1.209703e-01	0.000000e+00
6.352384e-01	-1.837827e-01	0.000000e+00
6.352117e-01	-7.919231e-02	0.000000e+00
6.352117e-01	-1.346211e-01	0.000000e+00
6.352117e-01	-1.346211e-01	0.000000e+00
6.352384e-01	-1.102628e-01	0.000000e+00
6.352384e-01	-1.102628e-01	0.000000e+00
6.352384e-01	-7.007057e-02	0.000000e+00
6.352382e-01	5.863634e-02	0.000000e+00
6.352384e-01	-9.449295e-02	0.000000e+00
6.352382e-01	-9.722712e-02	0.000000e+00
6.352382e-01	3.756299e-02	0.000000e+00
6.352515e-01	-1.931770e-01	0.000000e+00
6.352515e-01	-1.931770e-01	0.000000e+00
2.423172e-01	4.959081e-01	0.000000e+00
2.423172e-01	4.959081e-01	0.000000e+00
2.888635e-01	5.605088e-01	0.000000e+00
2.888635e-01	5.745422e-01	0.000000e+00
2.888635e-01	5.821089e-01	0.000000e+00
2.427305e-01	4.998830e-01	0.000000e+00
2.888635e-01	5.821089e-01	0.000000e+00
2.888635e-01	5.757279e-01	0.000000e+00
2.888635e-01	5.757279e-01	0.000000e+00
2.241299e-01	6.181307e-01	0.000000e+00
2.241299e-01	6.181307e-01	0.000000e+00
2.241299e-01	6.553931e-01	0.000000e+00
1.953047e-01	8.914234e-01	0.000000e+00
4.784070e-02	9.902325e-01	0.000000e+00
4.045883e-02	1.089240e+00	0.000000e+00
4.045883e-02	1.080304e+00	0.000000e+00
4.045883e-02	1.080304e+00	0.000000e+00
4.143586e-02	1.084921e+00	0.000000e+00
3.459493e-02	1.287812e+00	0.000000e+00
6.352124e-01	-2.061829e-01	0.000000e+00
6.352124e-01	-2.061829e-01	0.000000e+00
6.352391e-01	-1.847174e-01	0.000000e+00
6.352128e-01	-1.930008e-01	0.000000e+00
6.352124e-01	-1.944483e-01	0.000000e+00
6.352117e-01	-9.483908e-02	0.000000e+00
6.352117e-01	-2.376756e-01	0.000000e+00
6.352118e-01	-1.288142e-01	0.000000e+00
6.352384e-01	-1.768667e-01	0.000000e+00
6.352117e-01	-1.319679e-01	0.000000e+00
6.352117e-01	-1.346211e-01	0.000000e+00
6.352117e-01	-1.346211e-01	0.000000e+00
6.352117e-01	-1.430632e-01	0.000000e+00
6.352117e-01	-1.430632e-01	0.000000e+00
6.352382e-01	-1.030246e-01	0.000000e+00
6.352382e-01	-1.030246e-01	0.000000e+00
6.352384e-01	-7.007057e-02	0.000000e+00
6.352382e-01	-1.054055e-01	0.000000e+00
6.352367e-01	-1.926349e-01	0.000000e+00
6.352384e-01	-1.381118e-01	0.000000e+00
6.352384e-01	-1.381118e-01	0.000000e+00
2.423172e-01	4.959081e-01	0.000000e+00
2.423172e-01	4.917575e-01	0.000000e+00
2.423172e-01	4.917575e-01	0.000000e+00
2.888635e-01	5.679298e-01	0.000000e+00
2.888635e-01	5.607903e-01	0.000000e+00
2.427305e-01	4.943861e-01	0.000000e+00
2.888635e-01	5.662417e-01	0.000000e+00
2.888635e-01	5.652389e-01	0.000000e+00
2.888635e-01	5.652389e-01	0.000000e+00
2.241299e-01	6.166436e-01	0.000000e+00
2.241299e-01	6.166436e-01	0.000000e+00
2.241299e-01	6.217365e-01	0.000000e+00
1.953047e-01	8.914234e-01	0.000000e+00
4.784070e-02	9.727698e-01	0.000000e+00
4.045883e-02	1.082276e+00	0.000000e+00
4.045883e-02	1.073117e+00	0.000000e+00
4.021966e-02	1.065899e+00	0.000000e+00
4.021966e-02	1.065899e+00	0.000000e+00
3.459493e-02	1.242547e+00	0.000000e+00
6.352124e-01	-2.286343e-01	0.000000e+00
6.352124e-01	-2.286343e-01	0.000000e+00
6.352384e-01	-2.133592e-01	0.000000e+00
6.352117e-01	-2.402918e-01	0.000000e+00
6.352124e-01	-2.043730e-01	0.000000e+00
6.352384e-01	-2.430963e-01	0.000000e+00
6.352117e-01	-2.376756e-01	0.000000e+00
6.352117e-01	-1.362582e-01	0.000000e+00
6.352117e-01	-1.362582e-01	0.000000e+00
6.352117e-01	-1.599672e-01	0.000000e+00
6.352117e-01	-2.360051e-01	0.000000e+00
6.352117e-01	-2.360051e-01	0.000000e+00
6.352117e-01	-1.430632e-01	0.000000e+00
6.352117e-01	-1.430632e-01	0.000000e+00
6.352123e-01	-2.041292e-01	0.000000e+00
6.352366e-01	-1.411964e-01	0.000000e+00
6.352366e-01	-1.411964e-01	0.000000e+00
6.352382e-01	-1.728223e-01	0.000000e+00
6.352367e-01	-1.926349e-01	0.000000e+00
6.352367e-01	-1.892637e-01	0.000000e+00
6.352367e-01	-1.892637e-01	0.000000e+00
2.426952e-01	4.772055e-01	0.000000e+00
2.425078e-01	4.636691e-01	0.000000e+00
2.425078e-01	4.636691e-01	0.000000e+00
2.299640e-01	5.329334e-01	0.000000e+00
2.888635e-01	5.573678e-01	0.000000e+00
2.428775e-01	4.712888e-01	0.000000e+00
2.888635e-01	5.598784e-01	0.000000e+00
2.888635e-01	5.598784e-01	0.000000e+00
2.888635e-01	5.652389e-01	0.000000e+00
2.214751e-01	5.938630e-01	0.000000e+00
2.214751e-01	5.938630e-01	0.000000e+00
2.241299e-01	6.338983e-01	0.000000e+00
1.953047e-01	8.914234e-01	0.000000e+00
4.875971e-02	9.514720e-01	0.000000e+00
4.045883e-02	1.072526e+00	0.000000e+00
3.436476e-02	1.023858e+00	0.000000e+00
4.047966e-02	1.003213e+00	0.000000e+00
4.047966e-02	1.003213e+00	0.000000e+00
3.459493e-02	1.242547e+00	0.000000e+00
6.352117e-01	-2.494977e-01	0.000000e+00
6.352117e-01	-2.494977e-01	0.000000e+00
6.352117e-01	-2.514242e-01	0.000000e+00
6.352117e-01	-2.402918e-01	0.000000e+00
6.352117e-01	-2.095182e-01	0.000000e+00
6.352117e-01	-2.214082e-01	0.000000e+00
6.352117e-01	-2.376756e-01	0.000000e+00
6.352117e-01	-2.402946e-01	0.000000e+00
6.352117e-01	-1.430632e-01	0.000000e+00
6.352117e-01	-1.357072e-01	0.000000e+00
6.352117e-01	-2.241128e-01	0.000000e+00
6.352117e-01	-2.360051e-01	0.000000e+00
6.352117e-01	-1.468944e-01	0.000000e+00
6.352117e-01	-1.468944e-01	0.000000e+00
6.352123e-01	-2.041292e-01	0.000000e+00
6.352117e-01	-1.430632e-01	0.000000e+00
6.352117e-01	-1.430632e-01	0.000000e+00
6.352367e-01	-2.276230e-01	0.000000e+00
6.352367e-01	-2.276230e-01	0.000000e+00
6.352367e-01	-1.892637e-01	0.000000e+00
6.352367e-01	-1.892637e-01	0.000000e+00
2.407263e-01	4.524892e-01	0.000000e+00
2.407263e-01	4.524892e-01	0.000000e+00
2.425078e-01	4.618977e-01	0.000000e+00
2.425078e-01	4.618977e-01	0.000000e+00
2.888635e-01	5.449326e-01	0.000000e+00
2.428775e-01	4.712888e-01	0.000000e+00
2.888635e-01	5.485213e-01	0.000000e+00
2.888635e-01	5.485213e-01	0.000000e+00
2.888635e-01	5.652389e-01	0.000000e+00
2.226329e-01	5.790938e-01	0.000000e+00
2.226329e-01	5.790938e-01	0.000000e+00
2.214751e-01	6.047591e-01	0.000000e+00
2.214751e-01	6.047591e-01	0.000000e+00
4.875971e-02	9.514720e-01	0.000000e+00
3.436476e-02	1.035218e+00	0.000000e+00
4.026733e-02	9.847963e-01	0.000000e+00
4.046041e-02	9.775600e-01	0.000000e+00
4.046041e-02	9.775600e-01	0.000000e+00
3.457004e-02	1.088105e+00	0.000000e+00
6.352117e-01	-2.494977e-01	0.000000e+00
6.352117e-01	-2.541493e-01	0.000000e+00
6.352117e-01	-2.432463e-01	0.000000e+00
6.352117e-01	-2.402918e-01	0.000000e+00
6.352117e-01	-2.495793e-01	0.000000e+00
6.352117e-01	-2.495793e-01	0.000000e+00
6.352117e-01	-2.385499e-01	0.000000e+00
6.352117e-01	-2.399191e-01	0.000000e+00
6.352117e-01	-2.155225e-01	0.000000e+00
6.352117e-01	-2.155225e-01	0.000000e+00
6.352117e-01	-2.241128e-01	0.000000e+00
6.352117e-01	-2.360051e-01	0.000000e+00
6.352117e-01	-1.468944e-01	0.000000e+00
6.352117e-01	-1.468944e-01	0.000000e+00
6.352112e-01	-2.043199e-01	0.000000e+00
6.352117e-01	-1.431932e-01	0.000000e+00
6.352117e-01	-1.431932e-01	0.000000e+00
6.352367e-01	-2.093905e-01	0.000000e+00
6.352367e-01	-2.093905e-01	0.000000e+00
6.352367e-01	-1.889364e-01	0.000000e+00
6.352367e-01	-1.889364e-01	0.000000e+00
2.425078e-01	4.488536e-01	0.000000e+00
2.425078e-01	4.488536e-01	0.000000e+00
2.425078e-01	4.618977e-01	0.000000e+00
2.425078e-01	4.618977e-01	0.000000e+00
2.428775e-01	4.553814e-01	0.000000e+00
2.425078e-01	4.430698e-01	0.000000e+00
2.442374e-01	4.232261e-01	0.000000e+00
2.442374e-01	4.232261e-01	0.000000e+00
2.888635e-01	5.555880e-01	0.000000e+00
2.226329e-01	5.564292e-01	0.000000e+00
2.226329e-01	5.564292e-01	0.000000e+00
2.214682e-01	6.166063e-01	0.000000e+00
2.214682e-01	6.166063e-01	0.000000e+00
4.875971e-02	9.514720e-01	0.000000e+00
4.034339e-02	9.752314e-01	0.000000e+00
4.875971e-02	9.613674e-01	0.000000e+00
4.225528e-02	9.731576e-01	0.000000e+00
4.225528e-02	9.731576e-01	0.000000e+00
3.457004e-02	1.088105e+00	0.000000e+00
6.352117e-01	-2.494977e-01	0.000000e+00
6.352117e-01	-2.397167e-01	0.000000e+00
6.352117e-01	-2.494977e-01	0.000000e+00
6.352117e-01	-2.494977e-01	0.000000e+00
6.352117e-01	-2.495793e-01	0.000000e+00
6.352117e-01	-2.495793e-01	0.000000e+00
6.352117e-01	-2.449046e-01	0.000000e+00
6.352117e-01	-2.495566e-01	0.000000e+00
6.352117e-01	-2.109469e-01	0.000000e+00
6.352117e-01	-2.137108e-01	0.000000e+00
6.352117e-01	-2.430347e-01	0.000000e+00
6.352117e-01	-2.430347e-01	0.000000e+00
6.352117e-01	-2.363925e-01	0.000000e+00
6.352113e-01	-1.641917e-01	0.000000e+00
6.352112e-01	-2.149741e-01	0.000000e+00
6.352112e-01	-2.149741e-01	0.000000e+00
6.352117e-01	-1.431932e-01	0.000000e+00
6.352367e-01	-1.931333e-01	0.000000e+00
6.352118e-01	-2.071884e-01	0.000000e+00
6.352113e-01	-2.299476e-01	0.000000e+00
6.352113e-01	-2.299476e-01	0.000000e+00
2.425305e-01	4.083735e-01	0.000000e+00
2.428775e-01	4.437799e-01	0.000000e+00
2.428775e-01	4.437799e-01	0.000000e+00
2.425078e-01	4.534167e-01	0.000000e+00
2.442374e-01	4.149132e-01	0.000000e+00
2.442374e-01	4.149132e-01	0.000000e+00
2.442374e-01	4.232261e-01	0.000000e+00
2.442374e-01	4.232261e-01	0.000000e+00
2.428775e-01	4.326763e-01	0.000000e+00
2.226329e-01	5.547614e-01	0.000000e+00
2.226329e-01	5.547614e-01	0.000000e+00
2.214682e-01	6.166063e-01	0.000000e+00
2.214682e-01	6.166063e-01	0.000000e+00
4.646908e-02	9.428852e-01	0.000000e+00
9.118087e-02	8.764342e-01	0.000000e+00
