6.392807e-01	-3.771069e-02	0.000000e+00
6.392807e-01	-3.771069e-02	0.000000e+00
6.395429e-01	1.418095e-01	0.000000e+00
1.005145e-01	1.072086e+00	0.000000e+00
1.005145e-01	1.072086e+00	0.000000e+00
1.014739e-01	1.167939e+00	0.000000e+00
1.014739e-01	1.167939e+00	0.000000e+00
1.005263e-01	1.175762e+00	0.000000e+00
1.014739e-01	1.072120e+00	0.000000e+00
1.014739e-01	1.126131e+00	0.000000e+00
1.036792e-01	1.394236e+00	0.000000e+00
1.024029e-01	1.193020e+00	0.000000e+00
1.005356e-01	1.140078e+00	0.000000e+00
1.005356e-01	1.140078e+00	0.000000e+00
8.631531e-02	1.206070e+00	0.000000e+00
9.383724e-02	1.306664e+00	0.000000e+00
1.003929e-01	1.255587e+00	0.000000e+00
6.393033e-01	-1.382969e-02	0.000000e+00
6.393033e-01	-1.382969e-02	0.000000e+00
6.393037e-01	1.040179e-01	0.000000e+00
6.400059e-01	1.223502e-01	0.000000e+00
6.392783e-01	1.911034e-02	0.000000e+00
6.392783e-01	1.911034e-02	0.000000e+00
6.393324e-01	5.814786e-02	0.000000e+00
6.392782e-01	4.903127e-02	0.000000e+00
6.392782e-01	4.903127e-02	0.000000e+00
6.392784e-01	-3.193277e-02	0.000000e+00
6.392784e-01	-3.193277e-02	0.000000e+00
6.392844e-01	1.153356e-01	0.000000e+00
6.392782e-01	-2.724099e-02	0.000000e+00
6.392782e-01	-2.724099e-02	0.000000e+00
6.392807e-01	3.815242e-04	0.000000e+00
6.392807e-01	3.815242e-04	0.000000e+00
6.392693e-01	-9.285901e-02	0.000000e+00
6.392804e-01	-3.548715e-02	0.000000e+00
6.392689e-01	-1.161029e-01	0.000000e+00
6.392790e-01	5.392116e-02	0.000000e+00
6.392790e-01	2.098815e-01	0.000000e+00
6.392689e-01	-5.492303e-02	0.000000e+00
6.392689e-01	-5.492303e-02	0.000000e+00
6.392807e-01	-3.771069e-02	0.000000e+00
6.392807e-01	-3.771069e-02	0.000000e+00
1.157222e-01	9.963735e-01	0.000000e+00
1.005066e-01	1.065747e+00	0.000000e+00
1.005066e-01	1.065747e+00	0.000000e+00
1.005263e-01	1.160244e+00	0.000000e+00
1.005263e-01	1.103392e+00	0.000000e+00
1.014739e-01	1.054127e+00	0.000000e+00
1.014739e-01	1.054127e+00	0.000000e+00
1.126749e-01	1.057425e+00	0.000000e+00
1.184721e-01	1.187164e+00	0.000000e+00
1.184721e-01	1.187164e+00	0.000000e+00
1.005356e-01	1.140078e+00	0.000000e+00
1.005356e-01	1.140078e+00	0.000000e+00
8.631531e-02	1.206070e+00	0.000000e+00
9.383724e-02	1.263589e+00	0.000000e+00
9.383724e-02	1.263589e+00	0.000000e+00
6.392783e-01	-1.942740e-02	0.000000e+00
6.392783e-01	-1.942740e-02	0.000000e+00
6.392844e-01	8.290514e-02	0.000000e+00
6.392844e-01	8.290514e-02	0.000000e+00
6.392783e-01	1.911034e-02	0.000000e+00
6.392783e-01	1.911034e-02	0.000000e+00
6.393324e-01	5.814786e-02	0.000000e+00
6.392844e-01	-5.733721e-02	0.000000e+00
6.392844e-01	-5.733721e-02	0.000000e+00
6.392782e-01	-6.197629e-02	0.000000e+00
6.392782e-01	-2.722184e-02	0.000000e+00
6.392844e-01	6.893202e-02	0.000000e+00
6.392782e-01	-2.724099e-02	0.000000e+00
6.392782e-01	-2.724099e-02	0.000000e+00
6.392782e-01	-2.724099e-02	0.000000e+00
6.392782e-01	-2.724099e-02	0.000000e+00
6.392690e-01	-7.198356e-02	0.000000e+00
6.392690e-01	-7.198356e-02	0.000000e+00
6.392689e-01	-1.577734e-01	0.000000e+00
6.392693e-01	-1.133295e-01	0.000000e+00
6.392693e-01	-1.133295e-01	0.000000e+00
6.392689e-01	-5.492303e-02	0.000000e+00
6.392689e-01	-5.492303e-02	0.000000e+00
6.392807e-01	-3.771069e-02	0.000000e+00
6.392807e-01	-3.771069e-02	0.000000e+00
1.046274e-01	9.515172e-01	0.000000e+00
1.005066e-01	1.003644e+00	0.000000e+00
1.005066e-01	1.003644e+00	0.000000e+00
1.005263e-01	1.103392e+00	0.000000e+00
1.005263e-01	1.103392e+00	0.000000e+00
1.014739e-01	1.054127e+00	0.000000e+00
1.010372e-01	1.009831e+00	0.000000e+00
1.126749e-01	1.043408e+00	0.000000e+00
1.184721e-01	1.163231e+00	0.000000e+00
1.184721e-01	1.163231e+00	0.000000e+00
1.126749e-01	1.015768e+00	0.000000e+00
1.126749e-01	1.015768e+00	0.000000e+00
8.631531e-02	1.135521e+00	0.000000e+00
8.631531e-02	1.135521e+00	0.000000e+00
9.383724e-02	1.263589e+00	0.000000e+00
6.392782e-01	-6.272088e-02	0.000000e+00
6.392782e-01	-6.272088e-02	0.000000e+00
6.392844e-01	-6.256153e-02	0.000000e+00
6.392844e-01	-6.391481e-02	0.000000e+00
6.392782e-01	-6.487455e-02	0.000000e+00
6.392777e-01	1.161154e-02	0.000000e+00
6.392777e-01	1.161154e-02	0.000000e+00
6.392782e-01	-7.562325e-02	0.000000e+00
6.392844e-01	-5.733721e-02	0.000000e+00
6.392779e-01	1.721599e-02	0.000000e+00
6.392780e-01	-5.937162e-02	0.000000e+00
6.392844e-01	-2.365862e-02	0.000000e+00
6.392782e-01	-3.180012e-03	0.000000e+00
6.392782e-01	-3.180012e-03	0.000000e+00
6.392782e-01	-2.498822e-02	0.000000e+00
6.392691e-01	-8.171613e-02	0.000000e+00
6.392690e-01	-7.198356e-02	0.000000e+00
6.392689e-01	-5.492303e-02	0.000000e+00
6.392689e-01	-1.577734e-01	0.000000e+00
6.392690e-01	-1.538109e-01	0.000000e+00
6.392686e-01	-1.737226e-01	0.000000e+00
6.392686e-01	-1.737226e-01	0.000000e+00
6.392686e-01	-1.145096e-01	0.000000e+00
6.392686e-01	-1.145096e-01	0.000000e+00
6.392693e-01	-1.091643e-01	0.000000e+00
1.046274e-01	9.515172e-01	0.000000e+00
1.046274e-01	9.511098e-01	0.000000e+00
1.005066e-01	1.001820e+00	0.000000e+00
1.009898e-01	1.062019e+00	0.000000e+00
1.019939e-01	1.068879e+00	0.000000e+00
1.014739e-01	1.054127e+00	0.000000e+00
1.010372e-01	1.009831e+00	0.000000e+00
1.126749e-01	1.034249e+00	0.000000e+00
1.005263e-01	1.068405e+00	0.000000e+00
1.126994e-01	9.957973e-01	0.000000e+00
1.014739e-01	9.599924e-01	0.000000e+00
1.014739e-01	9.599924e-01	0.000000e+00
8.631531e-02	1.135521e+00	0.000000e+00
8.631531e-02	1.135521e+00	0.000000e+00
9.383724e-02	1.263589e+00	0.000000e+00
6.392782e-01	-9.747702e-02	0.000000e+00
6.392782e-01	-9.747702e-02	0.000000e+00
6.392782e-01	-7.557437e-02	0.000000e+00
6.392783e-01	-9.072755e-02	0.000000e+00
6.392844e-01	-6.574545e-02	0.000000e+00
6.392782e-01	-3.769157e-02	0.000000e+00
6.392782e-01	-3.769157e-02	0.000000e+00
6.392777e-01	-8.224448e-02	0.000000e+00
6.392782e-01	-8.932777e-02	0.000000e+00
6.392777e-01	-3.136867e-02	0.000000e+00
6.392777e-01	2.383549e-02	0.000000e+00
6.392782e-01	-8.932777e-02	0.000000e+00
6.392692e-01	-1.010584e-01	0.000000e+00
6.392782e-01	-1.049637e-02	0.000000e+00
6.392782e-01	-1.049637e-02	0.000000e+00
6.392690e-01	-1.492205e-01	0.000000e+00
6.392690e-01	-7.198356e-02	0.000000e+00
6.392689e-01	-5.492303e-02	0.000000e+00
6.392686e-01	-1.184705e-01	0.000000e+00
6.392689e-01	-1.621827e-01	0.000000e+00
6.392686e-01	-1.737226e-01	0.000000e+00
6.392686e-01	-1.737226e-01	0.000000e+00
6.392686e-01	-1.993359e-01	0.000000e+00
6.392686e-01	-1.144278e-01	0.000000e+00
6.392686e-01	-1.144278e-01	0.000000e+00
1.046274e-01	9.043144e-01	0.000000e+00
1.046274e-01	9.043144e-01	0.000000e+00
1.014572e-01	9.080252e-01	0.000000e+00
1.046274e-01	9.515172e-01	0.000000e+00
1.005263e-01	1.011614e+00	0.000000e+00
1.014739e-01	1.051813e+00	0.000000e+00
1.019204e-01	9.664801e-01	0.000000e+00
1.019939e-01	1.014709e+00	0.000000e+00
1.014739e-01	1.051813e+00	0.000000e+00
1.017139e-01	9.604597e-01	0.000000e+00
1.014739e-01	9.574655e-01	0.000000e+00
1.014739e-01	9.574655e-01	0.000000e+00
8.631531e-02	1.135521e+00	0.000000e+00
8.631531e-02	1.135521e+00	0.000000e+00
9.383724e-02	1.263589e+00	0.000000e+00
6.392777e-01	-1.000332e-01	0.000000e+00
6.392777e-01	-1.000332e-01	0.000000e+00
6.392782e-01	-1.048350e-01	0.000000e+00
6.392782e-01	-1.048350e-01	0.000000e+00
6.392777e-01	-6.706162e-02	0.000000e+00
6.478542e-01	-1.624223e-01	0.000000e+00
6.392782e-01	-3.769157e-02	0.000000e+00
6.392777e-01	-8.477882e-02	0.000000e+00
6.392777e-01	-8.477882e-02	0.000000e+00
6.392777e-01	-6.948963e-02	0.000000e+00
6.392782e-01	-1.364935e-01	0.000000e+00
6.392782e-01	-1.364935e-01	0.000000e+00
6.392692e-01	-7.846930e-02	0.000000e+00
6.392692e-01	-1.585348e-01	0.000000e+00
6.392686e-01	-1.923856e-01	0.000000e+00
6.392689e-01	-1.855061e-01	0.000000e+00
6.392689e-01	-1.855061e-01	0.000000e+00
6.392687e-01	-1.530704e-01	0.000000e+00
6.392686e-01	-1.700354e-01	0.000000e+00
6.392686e-01	-1.700354e-01	0.000000e+00
6.392686e-01	-1.718090e-01	0.000000e+00
6.392686e-01	-1.737226e-01	0.000000e+00
6.392686e-01	-1.993359e-01	0.000000e+00
6.392686e-01	-1.144278e-01	0.000000e+00
6.392686e-01	-1.144278e-01	0.000000e+00
1.014572e-01	8.956597e-01	0.000000e+00
1.014572e-01	8.956597e-01	0.000000e+00
1.016078e-01	9.061052e-01	0.000000e+00
1.016078e-01	9.061052e-01	0.000000e+00
1.014739e-01	1.007479e+00	0.000000e+00
1.014739e-01	1.051813e+00	0.000000e+00
1.014683e-01	9.405307e-01	0.000000e+00
8.631531e-02	9.975767e-01	0.000000e+00
9.393587e-02	1.002360e+00	0.000000e+00
1.014751e-01	9.217580e-01	0.000000e+00
1.014751e-01	9.217580e-01	0.000000e+00
9.183282e-02	9.760499e-01	0.000000e+00
8.631531e-02	1.102958e+00	0.000000e+00
8.631531e-02	1.149875e+00	0.000000e+00
8.631531e-02	1.149875e+00	0.000000e+00
6.392777e-01	-1.000332e-01	0.000000e+00
6.392777e-01	-1.032716e-01	0.000000e+00
6.392777e-01	-1.296254e-01	0.000000e+00
6.392777e-01	-1.264864e-01	0.000000e+00
6.392777e-01	-1.151891e-01	0.000000e+00
6.392782e-01	-1.043917e-01	0.000000e+00
6.392782e-01	-1.112480e-01	0.000000e+00
6.392777e-01	-8.477882e-02	0.000000e+00
6.392777e-01	-8.477882e-02	0.000000e+00
6.392686e-01	-1.892724e-01	0.000000e+00
6.392680e-01	-1.652452e-01	0.000000e+00
6.392680e-01	-1.652452e-01	0.000000e+00
6.392687e-01	-1.621245e-01	0.000000e+00
6.392686e-01	-1.798864e-01	0.000000e+00
6.392686e-01	-1.923856e-01	0.000000e+00
6.392686e-01	-1.930115e-01	0.000000e+00
6.392686e-01	-1.437828e-01	0.000000e+00
6.392686e-01	-1.437828e-01	0.000000e+00
6.392686e-01	-1.948382e-01	0.000000e+00
6.392686e-01	-1.993688e-01	0.000000e+00
6.383771e-01	-1.850745e-01	0.000000e+00
6.392686e-01	-1.830362e-01	0.000000e+00
6.392686e-01	-1.840613e-01	0.000000e+00
6.392686e-01	-2.415994e-01	0.000000e+00
6.392686e-01	-2.415994e-01	0.000000e+00
1.014559e-01	8.794444e-01	0.000000e+00
1.014559e-01	8.794444e-01	0.000000e+00
1.014642e-01	9.058189e-01	0.000000e+00
1.014642e-01	9.058189e-01	0.000000e+00
1.014739e-01	1.007479e+00	0.000000e+00
8.631531e-02	9.549117e-01	0.000000e+00
9.397802e-02	8.700941e-01	0.000000e+00
1.014682e-01	9.549110e-01	0.000000e+00
1.014682e-01	9.549110e-01	0.000000e+00
1.014751e-01	9.217580e-01	0.000000e+00
1.014751e-01	9.217580e-01	0.000000e+00
8.657479e-02	9.514036e-01	0.000000e+00
8.615917e-02	9.616936e-01	0.000000e+00
8.631531e-02	9.981234e-01	0.000000e+00
8.631531e-02	9.981234e-01	0.000000e+00
6.392782e-01	-1.179459e-01	0.000000e+00
6.392777e-01	-1.165896e-01	0.000000e+00
6.392777e-01	-1.415002e-01	0.000000e+00
6.392777e-01	-1.415002e-01	0.000000e+00
6.392682e-01	-1.367695e-01	0.000000e+00
6.392782e-01	-1.064503e-01	0.000000e+00
6.392782e-01	-1.216171e-01	0.000000e+00
6.392782e-01	-1.216171e-01	0.000000e+00
6.392777e-01	-8.477882e-02	0.000000e+00
6.392686e-01	-1.892724e-01	0.000000e+00
6.392680e-01	-1.652452e-01	0.000000e+00
6.392680e-01	-1.652452e-01	0.000000e+00
6.392687e-01	-1.490271e-01	0.000000e+00
6.392686e-01	-1.481598e-01	0.000000e+00
6.392686e-01	-1.877157e-01	0.000000e+00
6.392680e-01	-2.242628e-01	0.000000e+00
6.383771e-01	-2.031833e-01	0.000000e+00
6.383771e-01	-2.031833e-01	0.000000e+00
6.383507e-01	-1.747904e-01	0.000000e+00
6.392686e-01	-1.961703e-01	0.000000e+00
6.383611e-01	-1.720584e-01	0.000000e+00
6.383611e-01	-1.720584e-01	0.000000e+00
6.392686e-01	-1.840613e-01	0.000000e+00
6.392686e-01	-2.310350e-01	0.000000e+00
6.392686e-01	-2.310350e-01	0.000000e+00
1.014559e-01	8.794444e-01	0.000000e+00
1.014559e-01	8.794444e-01	0.000000e+00
8.613719e-02	8.899951e-01	0.000000e+00
1.014642e-01	8.699179e-01	0.000000e+00
1.014559e-01	8.701037e-01	0.000000e+00
1.014560e-01	8.621896e-01	0.000000e+00
1.014560e-01	8.621896e-01	0.000000e+00
1.014682e-01	9.548724e-01	0.000000e+00
1.014682e-01	9.548724e-01	0.000000e+00
8.654212e-02	9.171884e-01	0.000000e+00
9.397802e-02	8.647538e-01	0.000000e+00
9.397802e-02	8.647538e-01	0.000000e+00
0.000000e+00	1.327345e+00	0.000000e+00
0.000000e+00	1.327345e+00	0.000000e+00
8.631531e-02	9.981234e-01	0.000000e+00
6.392782e-01	-1.264682e-01	0.000000e+00
6.392777e-01	-1.212416e-01	0.000000e+00
6.392682e-01	-1.517940e-01	0.000000e+00
6.392682e-01	-1.517940e-01	0.000000e+00
6.392682e-01	-1.508639e-01	0.000000e+00
6.392682e-01	-1.508639e-01	0.000000e+00
6.392782e-01	-1.250360e-01	0.000000e+00
6.392782e-01	-1.250360e-01	0.000000e+00
6.392686e-01	-2.127646e-01	0.000000e+00
6.392686e-01	-2.127646e-01	0.000000e+00
6.392680e-01	-2.175409e-01	0.000000e+00
6.392680e-01	-2.175409e-01	0.000000e+00
6.392680e-01	-1.593231e-01	0.000000e+00
6.392680e-01	-1.593231e-01	0.000000e+00
6.383725e-01	-2.264616e-01	0.000000e+00
6.392680e-01	-2.258213e-01	0.000000e+00
6.383507e-01	-1.650219e-01	0.000000e+00
6.383771e-01	-2.031833e-01	0.000000e+00
6.383507e-01	-1.747904e-01	0.000000e+00
6.392686e-01	-2.308961e-01	0.000000e+00
6.383611e-01	-1.720584e-01	0.000000e+00
6.383611e-01	-1.720584e-01	0.000000e+00
6.383772e-01	-2.237108e-01	0.000000e+00
6.392686e-01	-2.949696e-01	0.000000e+00
6.392686e-01	-2.949696e-01	0.000000e+00
1.014559e-01	8.701037e-01	0.000000e+00
1.014559e-01	8.701037e-01	0.000000e+00
8.613719e-02	8.899951e-01	0.000000e+00
1.014642e-01	8.699179e-01	0.000000e+00
1.014559e-01	8.686520e-01	0.000000e+00
1.014560e-01	8.621077e-01	0.000000e+00
9.404024e-02	8.613870e-01	0.000000e+00
9.404024e-02	8.613870e-01	0.000000e+00
1.014560e-01	8.688808e-01	0.000000e+00
1.014560e-01	8.688808e-01	0.000000e+00
9.397802e-02	8.647538e-01	0.000000e+00
9.397802e-02	8.647538e-01	0.000000e+00
3.519628e-03	1.224070e+00	0.000000e+00
4.688249e-05	1.201835e+00	0.000000e+00
4.688249e-05	1.201835e+00	0.000000e+00
6.392682e-01	-1.508639e-01	0.000000e+00
6.392782e-01	-1.251925e-01	0.000000e+00
6.392682e-01	-1.517940e-01	0.000000e+00
6.392682e-01	-1.517940e-01	0.000000e+00
6.392682e-01	-1.586001e-01	0.000000e+00
6.392682e-01	-1.586001e-01	0.000000e+00
6.392782e-01	-1.422722e-01	0.000000e+00
6.392782e-01	-1.422722e-01	0.000000e+00
6.392680e-01	-2.334923e-01	0.000000e+00
6.392680e-01	-1.584679e-01	0.000000e+00
6.392680e-01	-2.175409e-01	0.000000e+00
6.392680e-01	-2.175409e-01	0.000000e+00
6.392680e-01	-2.046696e-01	0.000000e+00
6.392680e-01	-2.046696e-01	0.000000e+00
6.383725e-01	-2.264616e-01	0.000000e+00
6.383611e-01	-1.917082e-01	0.000000e+00
6.383507e-01	-1.650219e-01	0.000000e+00
6.383771e-01	-2.093470e-01	0.000000e+00
6.383507e-01	-1.747904e-01	0.000000e+00
6.383613e-01	-2.560698e-01	0.000000e+00
6.383611e-01	-1.720584e-01	0.000000e+00
6.383611e-01	-1.720584e-01	0.000000e+00
6.383613e-01	-2.560698e-01	0.000000e+00
6.383701e-01	-2.609856e-01	0.000000e+00
6.392686e-01	-3.038708e-01	0.000000e+00
6.392686e-01	-3.038708e-01	0.000000e+00
9.978217e-02	8.311135e-01	0.000000e+00
8.601048e-02	8.889138e-01	0.000000e+00
9.404024e-02	8.613870e-01	0.000000e+00
9.404024e-02	8.613870e-01	0.000000e+00
1.014560e-01	8.620275e-01	0.000000e+00
1.014560e-01	8.514799e-01	0.000000e+00
9.404024e-02	8.613870e-01	0.000000e+00
1.014560e-01	8.688808e-01	0.000000e+00
1.014560e-01	8.688808e-01	0.000000e+00
9.404024e-02	8.610537e-01	0.000000e+00
9.404024e-02	8.610537e-01	0.000000e+00
2.213790e-03	1.152367e+00	0.000000e+00
2.213790e-03	1.152367e+00	0.000000e+00
4.688249e-05	1.201835e+00	0.000000e+00
6.392782e-01	-1.675959e-01	0.000000e+00
6.392684e-01	-1.485840e-01	0.000000e+00
6.392682e-01	-1.517940e-01	0.000000e+00
6.392682e-01	-1.517940e-01	0.000000e+00
6.392679e-01	-1.589253e-01	0.000000e+00
6.392679e-01	-1.589253e-01	0.000000e+00
6.392682e-01	-1.497093e-01	0.000000e+00
6.392682e-01	-1.497093e-01	0.000000e+00
6.392680e-01	-1.606558e-01	0.000000e+00
6.392680e-01	-1.606558e-01	0.000000e+00
6.383643e-01	-2.200443e-01	0.000000e+00
6.383643e-01	-2.200443e-01	0.000000e+00
6.392680e-01	-2.364549e-01	0.000000e+00
6.392680e-01	-2.364549e-01	0.000000e+00
6.383723e-01	-2.356732e-01	0.000000e+00
6.383513e-01	-2.101123e-01	0.000000e+00
6.383507e-01	-1.650219e-01	0.000000e+00
6.383702e-01	-2.225260e-01	0.000000e+00
6.383507e-01	-1.822126e-01	0.000000e+00
6.383612e-01	-2.287676e-01	0.000000e+00
6.383611e-01	-1.720584e-01	0.000000e+00
6.383605e-01	-2.111186e-01	0.000000e+00
6.383605e-01	-2.111186e-01	0.000000e+00
6.383701e-01	-2.795108e-01	0.000000e+00
6.392686e-01	-3.038708e-01	0.000000e+00
6.392686e-01	-3.038708e-01	0.000000e+00
1.102020e-01	8.243671e-01	0.000000e+00
1.014560e-01	8.509162e-01	0.000000e+00
1.014560e-01	8.509162e-01	0.000000e+00
9.404024e-02	8.613870e-01	0.000000e+00
1.014560e-01	8.541881e-01	0.000000e+00
9.383858e-02	8.236122e-01	0.000000e+00
9.445003e-02	8.510319e-01	0.000000e+00
1.014560e-01	8.622627e-01	0.000000e+00
1.014560e-01	8.622627e-01	0.000000e+00
9.404024e-02	8.610537e-01	0.000000e+00
9.404024e-02	8.610537e-01	0.000000e+00
3.128467e-03	1.142522e+00	0.000000e+00
3.128467e-03	1.142522e+00	0.000000e+00
4.688249e-05	1.201835e+00	0.000000e+00
6.392682e-01	-2.027186e-01	0.000000e+00
6.392682e-01	-2.027186e-01	0.000000e+00
6.392680e-01	-1.780714e-01	0.000000e+00
6.392679e-01	-1.956098e-01	0.000000e+00
6.392683e-01	-2.016962e-01	0.000000e+00
6.392683e-01	-2.016962e-01	0.000000e+00
6.392680e-01	-2.455756e-01	0.000000e+00
6.392680e-01	-2.455756e-01	0.000000e+00
6.392679e-01	-1.589253e-01	0.000000e+00
6.383643e-01	-2.244025e-01	0.000000e+00
6.383643e-01	-2.244025e-01	0.000000e+00
6.383643e-01	-2.200443e-01	0.000000e+00
6.383553e-01	-2.284641e-01	0.000000e+00
6.383643e-01	-2.369272e-01	0.000000e+00
6.383514e-01	-2.219711e-01	0.000000e+00
6.383513e-01	-2.101123e-01	0.000000e+00
6.383507e-01	-1.650219e-01	0.000000e+00
6.383605e-01	-2.174085e-01	0.000000e+00
6.383507e-01	-1.822126e-01	0.000000e+00
6.383507e-01	-1.650219e-01	0.000000e+00
6.383507e-01	-2.220573e-01	0.000000e+00
6.383448e-01	-2.258018e-01	0.000000e+00
6.383448e-01	-2.258018e-01	0.000000e+00
6.383701e-01	-2.795108e-01	0.000000e+00
6.392686e-01	-2.918724e-01	0.000000e+00
1.015878e-01	7.788020e-01	0.000000e+00
1.014970e-01	8.087326e-01	0.000000e+00
9.146756e-02	8.019392e-01	0.000000e+00
9.146756e-02	8.019392e-01	0.000000e+00
9.373171e-02	8.393522e-01	0.000000e+00
1.102020e-01	8.151876e-01	0.000000e+00
1.102020e-01	8.151876e-01	0.000000e+00
9.445003e-02	8.510319e-01	0.000000e+00
1.014560e-01	8.622627e-01	0.000000e+00
1.014560e-01	8.622627e-01	0.000000e+00
9.404024e-02	8.504375e-01	0.000000e+00
9.404024e-02	8.504375e-01	0.000000e+00
6.195877e-03	1.124520e+00	0.000000e+00
3.128467e-03	1.142522e+00	0.000000e+00
4.688249e-05	1.198132e+00	0.000000e+00
6.392680e-01	-2.704191e-01	0.000000e+00
6.392680e-01	-2.704191e-01	0.000000e+00
6.392680e-01	-1.859469e-01	0.000000e+00
6.392680e-01	-2.420659e-01	0.000000e+00
6.392680e-01	-2.420659e-01	0.000000e+00
6.392683e-01	-2.016962e-01	0.000000e+00
6.392680e-01	-2.706127e-01	0.000000e+00
6.392680e-01	-2.706127e-01	0.000000e+00
6.383483e-01	-2.571458e-01	0.000000e+00
6.383643e-01	-2.524887e-01	0.000000e+00
6.383643e-01	-2.524887e-01	0.000000e+00
6.383643e-01	-2.216160e-01	0.000000e+00
6.383513e-01	-2.182520e-01	0.000000e+00
6.383560e-01	-2.091333e-01	0.000000e+00
6.383514e-01	-2.218078e-01	0.000000e+00
6.383506e-01	-1.997670e-01	0.000000e+00
6.383507e-01	-1.650219e-01	0.000000e+00
6.383514e-01	-2.218078e-01	0.000000e+00
6.383507e-01	-1.822126e-01	0.000000e+00
6.383507e-01	-3.100370e-01	0.000000e+00
6.383507e-01	-3.100370e-01	0.000000e+00
6.383448e-01	-2.258018e-01	0.000000e+00
6.383448e-01	-2.258018e-01	0.000000e+00
6.383448e-01	-2.258018e-01	0.000000e+00
6.383448e-01	-2.258018e-01	0.000000e+00
9.137468e-02	7.569628e-01	0.000000e+00
1.014970e-01	7.889617e-01	0.000000e+00
1.014970e-01	7.889617e-01	0.000000e+00
9.302909e-02	7.889676e-01	0.000000e+00
9.302909e-02	7.889676e-01	0.000000e+00
9.206540e-02	7.730057e-01	0.000000e+00
9.158032e-02	7.993730e-01	0.000000e+00
9.158032e-02	7.993730e-01	0.000000e+00
9.404024e-02	8.504375e-01	0.000000e+00
1.102020e-01	8.283077e-01	0.000000e+00
1.102020e-01	8.283077e-01	0.000000e+00
9.404024e-02	8.504375e-01	0.000000e+00
8.268272e-03	1.031914e+00	0.000000e+00
8.268272e-03	1.031914e+00	0.000000e+00
4.688249e-05	1.198132e+00	0.000000e+00
6.392680e-01	-2.704191e-01	0.000000e+00
6.392680e-01	-2.704191e-01	0.000000e+00
6.392680e-01	-2.531157e-01	0.000000e+00
6.392680e-01	-2.708745e-01	0.000000e+00
6.392680e-01	-2.708745e-01	0.000000e+00
6.383643e-01	-2.351899e-01	0.000000e+00
6.392680e-01	-2.808575e-01	0.000000e+00
6.392680e-01	-2.808575e-01	0.000000e+00
6.383135e-01	-2.175325e-01	0.000000e+00
6.383012e-01	-2.473459e-01	0.000000e+00
6.383643e-01	-2.559836e-01	0.000000e+00
6.383643e-01	-2.211690e-01	0.000000e+00
6.383513e-01	-2.182520e-01	0.000000e+00
6.383514e-01	-2.533945e-01	0.000000e+00
6.383514e-01	-2.218128e-01	0.000000e+00
6.383506e-01	-1.996731e-01	0.000000e+00
6.383507e-01	-2.313868e-01	0.000000e+00
6.383507e-01	-3.126693e-01	0.000000e+00
6.383507e-01	-3.126693e-01	0.000000e+00
6.383507e-01	-3.106819e-01	0.000000e+00
6.383507e-01	-3.106819e-01	0.000000e+00
6.383448e-01	-2.258018e-01	0.000000e+00
6.383448e-01	-2.258018e-01	0.000000e+00
6.383448e-01	-2.736744e-01	0.000000e+00
6.383448e-01	-2.736744e-01	0.000000e+00
9.137468e-02	7.569628e-01	0.000000e+00
1.014970e-01	7.889617e-01	0.000000e+00
9.158032e-02	7.622767e-01	0.000000e+00
9.158032e-02	7.622767e-01	0.000000e+00
9.315139e-02	7.783576e-01	0.000000e+00
9.206540e-02	7.730057e-01	0.000000e+00
9.302909e-02	7.879882e-01	0.000000e+00
9.300359e-02	7.879538e-01	0.000000e+00
9.300359e-02	7.879538e-01	0.000000e+00
9.206540e-02	7.772659e-01	0.000000e+00
9.158032e-02	7.742470e-01	0.000000e+00
9.158032e-02	7.742470e-01	0.000000e+00
9.055566e-03	1.017393e+00	0.000000e+00
9.055566e-03	1.017393e+00	0.000000e+00
4.688249e-05	1.198132e+00	0.000000e+00
6.392680e-01	-2.814905e-01	0.000000e+00
6.392680e-01	-2.814905e-01	0.000000e+00
6.392680e-01	-2.610952e-01	0.000000e+00
6.392680e-01	-2.610952e-01	0.000000e+00
6.383012e-01	-2.499890e-01	0.000000e+00
6.383012e-01	-2.499890e-01	0.000000e+00
6.384200e-01	-2.870648e-01	0.000000e+00
6.384200e-01	-2.870648e-01	0.000000e+00
6.383135e-01	-2.175325e-01	0.000000e+00
6.383012e-01	-2.473459e-01	0.000000e+00
6.383643e-01	-2.559836e-01	0.000000e+00
6.247856e-01	-6.568693e-02	0.000000e+00
6.383506e-01	-2.269076e-01	0.000000e+00
6.383513e-01	-2.367553e-01	0.000000e+00
6.383507e-01	-2.554516e-01	0.000000e+00
6.382992e-01	-2.497044e-01	0.000000e+00
6.383507e-01	-2.362519e-01	0.000000e+00
6.383506e-01	-2.797364e-01	0.000000e+00
6.383507e-01	-3.126693e-01	0.000000e+00
6.383449e-01	-2.967847e-01	0.000000e+00
6.383449e-01	-2.967847e-01	0.000000e+00
6.383446e-01	-3.018444e-01	0.000000e+00
6.383445e-01	-2.784558e-01	0.000000e+00
6.383445e-01	-2.784558e-01	0.000000e+00
6.383448e-01	-2.736744e-01	0.000000e+00
9.137468e-02	7.564616e-01	0.000000e+00
9.158032e-02	7.629167e-01	0.000000e+00
9.161325e-02	7.616859e-01	0.000000e+00
9.137468e-02	7.570213e-01	0.000000e+00
9.137468e-02	7.570213e-01	0.000000e+00
9.206540e-02	7.716953e-01	0.000000e+00
9.206847e-02	7.681725e-01	0.000000e+00
